,file,deltaH_cm
1251,/kaggle/working/UTM_Dataset-27//test/97.5/skip_150_image_6127.jpg,97.5
1252,/kaggle/working/UTM_Dataset-27//test/97.5/image_resized_6127_png.rf.e956abc290fd9ef8df6c0c729bd91bda.jpg,97.5
1253,/kaggle/working/UTM_Dataset-27//test/97.5/resize_95to120_image_6127.jpg,97.5
1254,/kaggle/working/UTM_Dataset-27//test/134.4/skip_0_image_4609.jpg,134.4
1255,/kaggle/working/UTM_Dataset-27//test/134.4/skip_150_image_4609.jpg,134.4
1256,/kaggle/working/UTM_Dataset-27//test/134.4/image_resized_4609_png.rf.dc003648197c6ba19a642dde8b75deb9.jpg,134.4
1257,/kaggle/working/UTM_Dataset-27//test/134.4/skip_100_image_4609.jpg,134.4
1258,/kaggle/working/UTM_Dataset-27//test/134.4/skip_50_image_4609.jpg,134.4
1259,/kaggle/working/UTM_Dataset-27//test/134.4/resize_95to120_image_4609.jpg,134.4
1260,/kaggle/working/UTM_Dataset-27//test/105.8/resize_95to120_image_6185.jpg,105.8
1261,/kaggle/working/UTM_Dataset-27//test/105.8/skip_150_image_6185.jpg,105.8
1262,/kaggle/working/UTM_Dataset-27//test/105.8/skip_100_image_6185.jpg,105.8
1263,/kaggle/working/UTM_Dataset-27//test/105.8/skip_0_image_6185.jpg,105.8
1264,/kaggle/working/UTM_Dataset-27//test/105.8/skip_50_image_6185.jpg,105.8
1265,/kaggle/working/UTM_Dataset-27//test/105.8/image_resized_6185_png.rf.4ae82de42e45c24f658361efa4c09e30.jpg,105.8
1266,/kaggle/working/UTM_Dataset-27//test/25.9/image_resized_4942_png.rf.7e3d6ba893e187c8605e74ecce013a8d.jpg,25.9
1267,/kaggle/working/UTM_Dataset-27//test/25.9/skip_150_image_4942.jpg,25.9
1268,/kaggle/working/UTM_Dataset-27//test/25.9/resize_95to120_image_4942.jpg,25.9
1269,/kaggle/working/UTM_Dataset-27//test/25.9/skip_0_image_4942.jpg,25.9
1270,/kaggle/working/UTM_Dataset-27//test/25.9/skip_100_image_4942.jpg,25.9
1271,/kaggle/working/UTM_Dataset-27//test/25.9/skip_50_image_4942.jpg,25.9
1272,/kaggle/working/UTM_Dataset-27//test/31/skip_0_image_5007.jpg,31.0
1273,/kaggle/working/UTM_Dataset-27//test/31/skip_50_image_5007.jpg,31.0
1274,/kaggle/working/UTM_Dataset-27//test/31/image_resized_5007_png.rf.c2efc0b77a4e7b4367ff23f903675681.jpg,31.0
1275,/kaggle/working/UTM_Dataset-27//test/31/skip_100_image_5007.jpg,31.0
1276,/kaggle/working/UTM_Dataset-27//test/31/skip_150_image_5007.jpg,31.0
1277,/kaggle/working/UTM_Dataset-27//test/31/resize_95to120_image_5007.jpg,31.0
1278,/kaggle/working/UTM_Dataset-27//test/21.2/image_resized_4892_png.rf.8693699134ed2e68e4bdfd0282a7326e.jpg,21.2
1279,/kaggle/working/UTM_Dataset-27//test/21.2/skip_100_image_4892.jpg,21.2
1280,/kaggle/working/UTM_Dataset-27//test/21.2/skip_150_image_4892.jpg,21.2
1281,/kaggle/working/UTM_Dataset-27//test/21.2/skip_100_image_4891.jpg,21.2
1282,/kaggle/working/UTM_Dataset-27//test/21.2/skip_0_image_4892.jpg,21.2
1283,/kaggle/working/UTM_Dataset-27//test/21.2/skip_50_image_4891.jpg,21.2
1284,/kaggle/working/UTM_Dataset-27//test/21.2/skip_0_image_4891.jpg,21.2
1285,/kaggle/working/UTM_Dataset-27//test/21.2/skip_50_image_4892.jpg,21.2
1286,/kaggle/working/UTM_Dataset-27//test/21.2/image_resized_4891_png.rf.a05613ed231818ef606fa91225ac601e.jpg,21.2
1287,/kaggle/working/UTM_Dataset-27//test/21.2/skip_150_image_4891.jpg,21.2
1288,/kaggle/working/UTM_Dataset-27//test/21.2/resize_95to120_image_4892.jpg,21.2
1289,/kaggle/working/UTM_Dataset-27//test/21.2/resize_95to120_image_4891.jpg,21.2
1290,/kaggle/working/UTM_Dataset-27//test/42/skip_50_image_5075.jpg,42.0
1291,/kaggle/working/UTM_Dataset-27//test/42/skip_100_image_5075.jpg,42.0
1292,/kaggle/working/UTM_Dataset-27//test/42/skip_0_image_5075.jpg,42.0
1293,/kaggle/working/UTM_Dataset-27//test/42/image_resized_5075_png.rf.97b28a9e4a161ad0f7da6d819ec1b95d.jpg,42.0
1294,/kaggle/working/UTM_Dataset-27//test/42/resize_95to120_image_5075.jpg,42.0
1295,/kaggle/working/UTM_Dataset-27//test/42/skip_150_image_5075.jpg,42.0
1296,/kaggle/working/UTM_Dataset-27//test/28.2/image_resized_4972_png.rf.4507c2baee67aa8a309807d4a1ee62bc.jpg,28.2
1297,/kaggle/working/UTM_Dataset-27//test/28.2/resize_95to120_image_4973.jpg,28.2
1298,/kaggle/working/UTM_Dataset-27//test/28.2/resize_95to120_image_4972.jpg,28.2
1299,/kaggle/working/UTM_Dataset-27//test/28.2/skip_100_image_4973.jpg,28.2
1300,/kaggle/working/UTM_Dataset-27//test/28.2/skip_0_image_4972.jpg,28.2
1301,/kaggle/working/UTM_Dataset-27//test/28.2/skip_100_image_4972.jpg,28.2
1302,/kaggle/working/UTM_Dataset-27//test/28.2/skip_0_image_4973.jpg,28.2
1303,/kaggle/working/UTM_Dataset-27//test/28.2/skip_150_image_4973.jpg,28.2
1304,/kaggle/working/UTM_Dataset-27//test/28.2/image_resized_4973_png.rf.9a1cad8e22f94c41ef283d0b3488635c.jpg,28.2
1305,/kaggle/working/UTM_Dataset-27//test/28.2/skip_50_image_4973.jpg,28.2
1306,/kaggle/working/UTM_Dataset-27//test/28.2/skip_50_image_4972.jpg,28.2
1307,/kaggle/working/UTM_Dataset-27//test/28.2/skip_150_image_4972.jpg,28.2
1308,/kaggle/working/UTM_Dataset-27//test/120.7/image_resized_6290_png.rf.925073ecb52ea26f52754439b9e70a03.jpg,120.7
1309,/kaggle/working/UTM_Dataset-27//test/120.7/skip_100_image_6290.jpg,120.7
1310,/kaggle/working/UTM_Dataset-27//test/120.7/skip_50_image_6290.jpg,120.7
1311,/kaggle/working/UTM_Dataset-27//test/120.7/resize_95to120_image_6290.jpg,120.7
1312,/kaggle/working/UTM_Dataset-27//test/120.7/skip_0_image_6290.jpg,120.7
1313,/kaggle/working/UTM_Dataset-27//test/120.7/skip_150_image_6290.jpg,120.7
1314,/kaggle/working/UTM_Dataset-27//test/29.2/skip_50_image_4985.jpg,29.2
1315,/kaggle/working/UTM_Dataset-27//test/29.2/image_resized_5232_png.rf.3508d3dbf7f8e0291277d0479e9f7a76.jpg,29.2
1316,/kaggle/working/UTM_Dataset-27//test/29.2/resize_95to120_image_4985.jpg,29.2
1317,/kaggle/working/UTM_Dataset-27//test/29.2/skip_100_image_4985.jpg,29.2
1318,/kaggle/working/UTM_Dataset-27//test/29.2/resize_95to120_image_5232.jpg,29.2
1319,/kaggle/working/UTM_Dataset-27//test/29.2/skip_150_image_5232.jpg,29.2
1320,/kaggle/working/UTM_Dataset-27//test/29.2/skip_150_image_4985.jpg,29.2
1321,/kaggle/working/UTM_Dataset-27//test/29.2/skip_0_image_5232.jpg,29.2
1322,/kaggle/working/UTM_Dataset-27//test/29.2/skip_0_image_4985.jpg,29.2
1323,/kaggle/working/UTM_Dataset-27//test/29.2/image_resized_4985_png.rf.fc8572491741349cb9b785083affde9f.jpg,29.2
1324,/kaggle/working/UTM_Dataset-27//test/29.2/skip_100_image_5232.jpg,29.2
1325,/kaggle/working/UTM_Dataset-27//test/29.2/skip_50_image_5232.jpg,29.2
1326,/kaggle/working/UTM_Dataset-27//test/22.5/resize_95to120_image_4915.jpg,22.5
1327,/kaggle/working/UTM_Dataset-27//test/22.5/skip_100_image_4915.jpg,22.5
1328,/kaggle/working/UTM_Dataset-27//test/22.5/skip_50_image_4915.jpg,22.5
1329,/kaggle/working/UTM_Dataset-27//test/22.5/image_resized_4915_png.rf.ede8a222e65a7b1911e88ec842863b39.jpg,22.5
1330,/kaggle/working/UTM_Dataset-27//test/22.5/skip_0_image_4915.jpg,22.5
1331,/kaggle/working/UTM_Dataset-27//test/22.5/skip_150_image_4915.jpg,22.5
1332,/kaggle/working/UTM_Dataset-27//test/14.3/skip_0_image_4789.jpg,14.3
1333,/kaggle/working/UTM_Dataset-27//test/14.3/skip_50_image_4789.jpg,14.3
1334,/kaggle/working/UTM_Dataset-27//test/14.3/skip_150_image_4789.jpg,14.3
1335,/kaggle/working/UTM_Dataset-27//test/14.3/image_resized_4789_png.rf.4eda6a05a0ff89da1b9153a1504ffb12.jpg,14.3
1336,/kaggle/working/UTM_Dataset-27//test/14.3/skip_100_image_4789.jpg,14.3
1337,/kaggle/working/UTM_Dataset-27//test/14.3/resize_95to120_image_4789.jpg,14.3
1338,/kaggle/working/UTM_Dataset-27//test/11.1/skip_150_image_4735.jpg,11.1
1339,/kaggle/working/UTM_Dataset-27//test/11.1/image_resized_4735_png.rf.e4a4842315253a922b6d0e0139e26e19.jpg,11.1
1340,/kaggle/working/UTM_Dataset-27//test/11.1/skip_100_image_4735.jpg,11.1
1341,/kaggle/working/UTM_Dataset-27//test/11.1/resize_95to120_image_4735.jpg,11.1
1342,/kaggle/working/UTM_Dataset-27//test/11.1/skip_50_image_4735.jpg,11.1
1343,/kaggle/working/UTM_Dataset-27//test/11.1/skip_0_image_4735.jpg,11.1
1344,/kaggle/working/UTM_Dataset-27//test/57.4/skip_50_image_4419.jpg,57.4
1345,/kaggle/working/UTM_Dataset-27//test/57.4/skip_100_image_4419.jpg,57.4
1346,/kaggle/working/UTM_Dataset-27//test/57.4/image_resized_4419_png.rf.cacf16d9006a8711a5547cf5679b2f4c.jpg,57.4
1347,/kaggle/working/UTM_Dataset-27//test/57.4/skip_0_image_4419.jpg,57.4
1348,/kaggle/working/UTM_Dataset-27//test/57.4/skip_150_image_4419.jpg,57.4
1349,/kaggle/working/UTM_Dataset-27//test/57.4/resize_95to120_image_4419.jpg,57.4
1350,/kaggle/working/UTM_Dataset-27//test/33.7/skip_50_image_5029.jpg,33.7
1351,/kaggle/working/UTM_Dataset-27//test/33.7/skip_150_image_5029.jpg,33.7
1352,/kaggle/working/UTM_Dataset-27//test/33.7/resize_95to120_image_5029.jpg,33.7
1353,/kaggle/working/UTM_Dataset-27//test/33.7/image_resized_5029_png.rf.06df2dbbf0bb4e906eaeb8952c50d22e.jpg,33.7
1354,/kaggle/working/UTM_Dataset-27//test/33.7/skip_100_image_5029.jpg,33.7
1355,/kaggle/working/UTM_Dataset-27//test/33.7/skip_0_image_5029.jpg,33.7
1356,/kaggle/working/UTM_Dataset-27//test/24.9/image_resized_4934_png.rf.131ed3af0fd74b2755306c92a06f9cd7.jpg,24.9
1357,/kaggle/working/UTM_Dataset-27//test/24.9/skip_150_image_4934.jpg,24.9
1358,/kaggle/working/UTM_Dataset-27//test/24.9/skip_50_image_4934.jpg,24.9
1359,/kaggle/working/UTM_Dataset-27//test/24.9/resize_95to120_image_4934.jpg,24.9
1360,/kaggle/working/UTM_Dataset-27//test/24.9/skip_100_image_4934.jpg,24.9
1361,/kaggle/working/UTM_Dataset-27//test/24.9/skip_0_image_4934.jpg,24.9
1362,/kaggle/working/UTM_Dataset-27//test/23.1/image_resized_4922_png.rf.e4922eeab39312b44525d178348cc27b.jpg,23.1
1363,/kaggle/working/UTM_Dataset-27//test/23.1/skip_0_image_4923.jpg,23.1
1364,/kaggle/working/UTM_Dataset-27//test/23.1/image_resized_4923_png.rf.a25ba3c402b736d9156a946ec3676797.jpg,23.1
1365,/kaggle/working/UTM_Dataset-27//test/23.1/skip_100_image_4922.jpg,23.1
1366,/kaggle/working/UTM_Dataset-27//test/23.1/skip_0_image_4922.jpg,23.1
1367,/kaggle/working/UTM_Dataset-27//test/23.1/skip_150_image_4923.jpg,23.1
1368,/kaggle/working/UTM_Dataset-27//test/23.1/resize_95to120_image_4923.jpg,23.1
1369,/kaggle/working/UTM_Dataset-27//test/23.1/skip_50_image_4923.jpg,23.1
1370,/kaggle/working/UTM_Dataset-27//test/23.1/skip_100_image_4923.jpg,23.1
1371,/kaggle/working/UTM_Dataset-27//test/23.1/skip_150_image_4922.jpg,23.1
1372,/kaggle/working/UTM_Dataset-27//test/23.1/resize_95to120_image_4922.jpg,23.1
1373,/kaggle/working/UTM_Dataset-27//test/23.1/skip_50_image_4922.jpg,23.1
1374,/kaggle/working/UTM_Dataset-27//test/35.4/resize_95to120_image_5041.jpg,35.4
1375,/kaggle/working/UTM_Dataset-27//test/35.4/skip_150_image_5041.jpg,35.4
1376,/kaggle/working/UTM_Dataset-27//test/35.4/image_resized_5041_png.rf.b614ab404b271f49077f50f3043b1a60.jpg,35.4
1377,/kaggle/working/UTM_Dataset-27//test/35.4/skip_0_image_5041.jpg,35.4
1378,/kaggle/working/UTM_Dataset-27//test/35.4/skip_100_image_5041.jpg,35.4
1379,/kaggle/working/UTM_Dataset-27//test/35.4/skip_50_image_5041.jpg,35.4
1380,/kaggle/working/UTM_Dataset-27//test/146.6/skip_0_image_5701.jpg,146.6
1381,/kaggle/working/UTM_Dataset-27//test/146.6/skip_150_image_5701.jpg,146.6
1382,/kaggle/working/UTM_Dataset-27//test/146.6/skip_50_image_5701.jpg,146.6
1383,/kaggle/working/UTM_Dataset-27//test/146.6/skip_100_image_5701.jpg,146.6
1384,/kaggle/working/UTM_Dataset-27//test/146.6/resize_95to120_image_5701.jpg,146.6
1385,/kaggle/working/UTM_Dataset-27//test/146.6/image_resized_5701_png.rf.a8a2aeb7df659a06f0a6677f26080e1b.jpg,146.6
1386,/kaggle/working/UTM_Dataset-27//test/80.1/resize_95to120_image_5982.jpg,80.1
1387,/kaggle/working/UTM_Dataset-27//test/80.1/skip_100_image_5982.jpg,80.1
1388,/kaggle/working/UTM_Dataset-27//test/80.1/skip_150_image_5982.jpg,80.1
1389,/kaggle/working/UTM_Dataset-27//test/80.1/image_resized_5982_png.rf.2eaa3da21733698d6e5a47ceb37c9ef8.jpg,80.1
1390,/kaggle/working/UTM_Dataset-27//test/80.1/skip_0_image_5982.jpg,80.1
1391,/kaggle/working/UTM_Dataset-27//test/80.1/skip_50_image_5982.jpg,80.1
1392,/kaggle/working/UTM_Dataset-27//test/19.8/skip_0_image_4868.jpg,19.8
1393,/kaggle/working/UTM_Dataset-27//test/19.8/image_resized_4868_png.rf.7a1be4d834b601bf7dfa571506f75f20.jpg,19.8
1394,/kaggle/working/UTM_Dataset-27//test/19.8/skip_150_image_4868.jpg,19.8
1395,/kaggle/working/UTM_Dataset-27//test/19.8/skip_50_image_4868.jpg,19.8
1396,/kaggle/working/UTM_Dataset-27//test/19.8/skip_100_image_4868.jpg,19.8
1397,/kaggle/working/UTM_Dataset-27//test/19.8/resize_95to120_image_4868.jpg,19.8
1398,/kaggle/working/UTM_Dataset-27//test/89.7/image_resized_5527_png.rf.28d715c4a2276563f3c746376172480a.jpg,89.7
1399,/kaggle/working/UTM_Dataset-27//test/89.7/skip_50_image_5527.jpg,89.7
1400,/kaggle/working/UTM_Dataset-27//test/89.7/skip_0_image_5527.jpg,89.7
1401,/kaggle/working/UTM_Dataset-27//test/89.7/skip_100_image_5527.jpg,89.7
1402,/kaggle/working/UTM_Dataset-27//test/89.7/resize_95to120_image_5527.jpg,89.7
1403,/kaggle/working/UTM_Dataset-27//test/89.7/skip_150_image_5527.jpg,89.7
1404,/kaggle/working/UTM_Dataset-27//test/63.3/resize_95to120_image_4444.jpg,63.3
1405,/kaggle/working/UTM_Dataset-27//test/63.3/image_resized_4444_png.rf.f8afdc538942ba358a12e3fb7da949c0.jpg,63.3
1406,/kaggle/working/UTM_Dataset-27//test/63.3/skip_150_image_4444.jpg,63.3
1407,/kaggle/working/UTM_Dataset-27//test/63.3/skip_50_image_4444.jpg,63.3
1408,/kaggle/working/UTM_Dataset-27//test/63.3/skip_100_image_4444.jpg,63.3
1409,/kaggle/working/UTM_Dataset-27//test/63.3/skip_0_image_4444.jpg,63.3
1410,/kaggle/working/UTM_Dataset-27//test/85.5/resize_95to120_image_5506.jpg,85.5
1411,/kaggle/working/UTM_Dataset-27//test/85.5/skip_150_image_5506.jpg,85.5
1412,/kaggle/working/UTM_Dataset-27//test/85.5/skip_0_image_5506.jpg,85.5
1413,/kaggle/working/UTM_Dataset-27//test/85.5/image_resized_5506_png.rf.53bfc08e58668879b40937240e4ff9ca.jpg,85.5
1414,/kaggle/working/UTM_Dataset-27//test/85.5/skip_100_image_5506.jpg,85.5
1415,/kaggle/working/UTM_Dataset-27//test/85.5/skip_50_image_5506.jpg,85.5
1416,/kaggle/working/UTM_Dataset-27//test/46.1/skip_150_image_5091.jpg,46.1
1417,/kaggle/working/UTM_Dataset-27//test/46.1/image_resized_5091_png.rf.4270f608a2d70ec018e209e479f1ee71.jpg,46.1
1418,/kaggle/working/UTM_Dataset-27//test/46.1/resize_95to120_image_5091.jpg,46.1
1419,/kaggle/working/UTM_Dataset-27//test/46.1/image_resized_4339_png.rf.8e242c2bd2a30f2e6175f2a9f6ea4ec4.jpg,46.1
1420,/kaggle/working/UTM_Dataset-27//test/46.1/skip_100_image_4339.jpg,46.1
1421,/kaggle/working/UTM_Dataset-27//test/46.1/skip_0_image_5091.jpg,46.1
1422,/kaggle/working/UTM_Dataset-27//test/46.1/skip_50_image_4339.jpg,46.1
1423,/kaggle/working/UTM_Dataset-27//test/46.1/skip_50_image_5091.jpg,46.1
1424,/kaggle/working/UTM_Dataset-27//test/46.1/resize_95to120_image_4339.jpg,46.1
1425,/kaggle/working/UTM_Dataset-27//test/46.1/skip_100_image_5091.jpg,46.1
1426,/kaggle/working/UTM_Dataset-27//test/46.1/skip_150_image_4339.jpg,46.1
1427,/kaggle/working/UTM_Dataset-27//test/46.1/skip_0_image_4339.jpg,46.1
1428,/kaggle/working/UTM_Dataset-27//test/26.4/skip_100_image_4947.jpg,26.4
1429,/kaggle/working/UTM_Dataset-27//test/26.4/skip_0_image_4947.jpg,26.4
1430,/kaggle/working/UTM_Dataset-27//test/26.4/skip_50_image_4955.jpg,26.4
1431,/kaggle/working/UTM_Dataset-27//test/26.4/resize_95to120_image_4955.jpg,26.4
1432,/kaggle/working/UTM_Dataset-27//test/26.4/image_resized_4955_png.rf.424c0e7dc9293028c834e8e10a6986cb.jpg,26.4
1433,/kaggle/working/UTM_Dataset-27//test/26.4/skip_50_image_4948.jpg,26.4
1434,/kaggle/working/UTM_Dataset-27//test/26.4/skip_50_image_4947.jpg,26.4
1435,/kaggle/working/UTM_Dataset-27//test/26.4/skip_150_image_4948.jpg,26.4
1436,/kaggle/working/UTM_Dataset-27//test/26.4/skip_100_image_4948.jpg,26.4
1437,/kaggle/working/UTM_Dataset-27//test/26.4/skip_0_image_4955.jpg,26.4
1438,/kaggle/working/UTM_Dataset-27//test/26.4/resize_95to120_image_4948.jpg,26.4
1439,/kaggle/working/UTM_Dataset-27//test/26.4/image_resized_4947_png.rf.04a4b3bc27b74c8c05454d06a3a15d4b.jpg,26.4
1440,/kaggle/working/UTM_Dataset-27//test/26.4/skip_0_image_4948.jpg,26.4
1441,/kaggle/working/UTM_Dataset-27//test/26.4/image_resized_4948_png.rf.17875a05a40a1c039a44bb208d280038.jpg,26.4
1442,/kaggle/working/UTM_Dataset-27//test/26.4/skip_100_image_4955.jpg,26.4
1443,/kaggle/working/UTM_Dataset-27//test/26.4/resize_95to120_image_4947.jpg,26.4
1444,/kaggle/working/UTM_Dataset-27//test/26.4/skip_150_image_4955.jpg,26.4
1445,/kaggle/working/UTM_Dataset-27//test/26.4/skip_150_image_4947.jpg,26.4
1446,/kaggle/working/UTM_Dataset-27//test/51.3/skip_100_image_5105.jpg,51.3
1447,/kaggle/working/UTM_Dataset-27//test/51.3/skip_150_image_5105.jpg,51.3
1448,/kaggle/working/UTM_Dataset-27//test/51.3/resize_95to120_image_5105.jpg,51.3
1449,/kaggle/working/UTM_Dataset-27//test/51.3/skip_0_image_5105.jpg,51.3
1450,/kaggle/working/UTM_Dataset-27//test/51.3/image_resized_5105_png.rf.3806844c0449c1594083b4e7860d19a2.jpg,51.3
1451,/kaggle/working/UTM_Dataset-27//test/51.3/skip_50_image_5105.jpg,51.3
1452,/kaggle/working/UTM_Dataset-27//test/142.5/skip_50_image_6425.jpg,142.5
1453,/kaggle/working/UTM_Dataset-27//test/142.5/resize_95to120_image_6425.jpg,142.5
1454,/kaggle/working/UTM_Dataset-27//test/142.5/skip_0_image_6425.jpg,142.5
1455,/kaggle/working/UTM_Dataset-27//test/142.5/skip_100_image_6425.jpg,142.5
1456,/kaggle/working/UTM_Dataset-27//test/142.5/image_resized_6425_png.rf.28adb9b1f03363f4dd0a093576aa0a95.jpg,142.5
1457,/kaggle/working/UTM_Dataset-27//test/142.5/skip_150_image_6425.jpg,142.5
1458,/kaggle/working/UTM_Dataset-27//test/20.5/image_resized_4881_png.rf.c9905390b515d5a09a7ba54ee2a3651f.jpg,20.5
1459,/kaggle/working/UTM_Dataset-27//test/20.5/resize_95to120_image_4881.jpg,20.5
1460,/kaggle/working/UTM_Dataset-27//test/20.5/skip_100_image_4881.jpg,20.5
1461,/kaggle/working/UTM_Dataset-27//test/20.5/skip_0_image_4881.jpg,20.5
1462,/kaggle/working/UTM_Dataset-27//test/20.5/skip_150_image_4881.jpg,20.5
1463,/kaggle/working/UTM_Dataset-27//test/20.5/skip_50_image_4881.jpg,20.5
1464,/kaggle/working/UTM_Dataset-27//test/33.6/resize_95to120_image_5028.jpg,33.6
1465,/kaggle/working/UTM_Dataset-27//test/33.6/skip_50_image_5028.jpg,33.6
1466,/kaggle/working/UTM_Dataset-27//test/33.6/image_resized_5028_png.rf.698042e9582fc0f014721f0b6a4f73e2.jpg,33.6
1467,/kaggle/working/UTM_Dataset-27//test/33.6/skip_150_image_5028.jpg,33.6
1468,/kaggle/working/UTM_Dataset-27//test/33.6/skip_100_image_5028.jpg,33.6
1469,/kaggle/working/UTM_Dataset-27//test/33.6/skip_0_image_5028.jpg,33.6
1470,/kaggle/working/UTM_Dataset-27//test/73.6/image_resized_5143_png.rf.d05f8175db422372ecfb92f2964b8de7.jpg,73.6
1471,/kaggle/working/UTM_Dataset-27//test/73.6/skip_150_image_5143.jpg,73.6
1472,/kaggle/working/UTM_Dataset-27//test/73.6/skip_50_image_5143.jpg,73.6
1473,/kaggle/working/UTM_Dataset-27//test/73.6/resize_95to120_image_5143.jpg,73.6
1474,/kaggle/working/UTM_Dataset-27//test/73.6/skip_0_image_5143.jpg,73.6
1475,/kaggle/working/UTM_Dataset-27//test/73.6/skip_100_image_5143.jpg,73.6
1476,/kaggle/working/UTM_Dataset-27//test/135.7/skip_0_image_6735.jpg,135.7
1477,/kaggle/working/UTM_Dataset-27//test/135.7/skip_100_image_6735.jpg,135.7
1478,/kaggle/working/UTM_Dataset-27//test/135.7/image_resized_6735_png.rf.10f46ec344cd6fd7b7665ca12bf1f89c.jpg,135.7
1479,/kaggle/working/UTM_Dataset-27//test/135.7/skip_150_image_6735.jpg,135.7
1480,/kaggle/working/UTM_Dataset-27//test/135.7/resize_95to120_image_6735.jpg,135.7
1481,/kaggle/working/UTM_Dataset-27//test/135.7/skip_50_image_6735.jpg,135.7
1482,/kaggle/working/UTM_Dataset-27//test/7.8/skip_0_image_2281.jpg,7.8
1483,/kaggle/working/UTM_Dataset-27//test/7.8/skip_150_image_2281.jpg,7.8
1484,/kaggle/working/UTM_Dataset-27//test/7.8/skip_100_image_2281.jpg,7.8
1485,/kaggle/working/UTM_Dataset-27//test/7.8/image_resized_2281_png.rf.99b44e03086e632998e6b4e46fc6125d.jpg,7.8
1486,/kaggle/working/UTM_Dataset-27//test/7.8/resize_95to120_image_2281.jpg,7.8
1487,/kaggle/working/UTM_Dataset-27//test/7.8/skip_50_image_2281.jpg,7.8
1488,/kaggle/working/UTM_Dataset-27//test/64.4/skip_0_image_5825.jpg,64.4
1489,/kaggle/working/UTM_Dataset-27//test/64.4/skip_50_image_5825.jpg,64.4
1490,/kaggle/working/UTM_Dataset-27//test/64.4/skip_100_image_5825.jpg,64.4
1491,/kaggle/working/UTM_Dataset-27//test/64.4/resize_95to120_image_5825.jpg,64.4
1492,/kaggle/working/UTM_Dataset-27//test/64.4/image_resized_5825_png.rf.e631f9f1ee9bfcee1d3ce7985780e5ea.jpg,64.4
1493,/kaggle/working/UTM_Dataset-27//test/64.4/skip_150_image_5825.jpg,64.4
1494,/kaggle/working/UTM_Dataset-27//test/54.4/image_resized_5746_png.rf.1a03ddef199dc5db56d3cd2e674ac000.jpg,54.4
1495,/kaggle/working/UTM_Dataset-27//test/54.4/skip_100_image_5746.jpg,54.4
1496,/kaggle/working/UTM_Dataset-27//test/54.4/skip_150_image_5746.jpg,54.4
1497,/kaggle/working/UTM_Dataset-27//test/54.4/resize_95to120_image_5746.jpg,54.4
1498,/kaggle/working/UTM_Dataset-27//test/54.4/skip_50_image_5746.jpg,54.4
1499,/kaggle/working/UTM_Dataset-27//test/54.4/skip_0_image_5746.jpg,54.4
1500,/kaggle/working/UTM_Dataset-27//test/139.8/skip_150_image_668.jpg,139.8
1501,/kaggle/working/UTM_Dataset-27//test/139.8/image_resized_6398_png.rf.07ce659ff0a0900932824e7d4274af84.jpg,139.8
1502,/kaggle/working/UTM_Dataset-27//test/139.8/skip_100_image_668.jpg,139.8
1503,/kaggle/working/UTM_Dataset-27//test/139.8/skip_100_image_6398.jpg,139.8
1504,/kaggle/working/UTM_Dataset-27//test/139.8/resize_95to120_image_6398.jpg,139.8
1505,/kaggle/working/UTM_Dataset-27//test/139.8/skip_0_image_668.jpg,139.8
1506,/kaggle/working/UTM_Dataset-27//test/139.8/skip_50_image_668.jpg,139.8
1507,/kaggle/working/UTM_Dataset-27//test/139.8/skip_50_image_6398.jpg,139.8
1508,/kaggle/working/UTM_Dataset-27//test/139.8/resize_95to120_image_668.jpg,139.8
1509,/kaggle/working/UTM_Dataset-27//test/139.8/image_resized_668_png.rf.9cb672ffba0eef0d3c1483a8a9bcc352.jpg,139.8
1510,/kaggle/working/UTM_Dataset-27//test/139.8/skip_150_image_6398.jpg,139.8
1511,/kaggle/working/UTM_Dataset-27//test/139.8/skip_0_image_6398.jpg,139.8
1512,/kaggle/working/UTM_Dataset-27//test/20.6/skip_150_image_4882.jpg,20.6
1513,/kaggle/working/UTM_Dataset-27//test/20.6/skip_50_image_4882.jpg,20.6
1514,/kaggle/working/UTM_Dataset-27//test/20.6/skip_100_image_4882.jpg,20.6
