,file,deltaH_cm
6419,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_100_image_12741.jpg,90.3
6420,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_0_image_11256.jpg,90.3
6421,/kaggle/working/UTM_Dataset-27//valid/90.3/image_resized_11509_png.rf.8a9dca6768962ac5ae6c2ee75c246adf.jpg,90.3
6422,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_0_image_11509.jpg,90.3
6423,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_50_image_11509.jpg,90.3
6424,/kaggle/working/UTM_Dataset-27//valid/90.3/image_resized_21148_png.rf.ba647bc10c5a35eb6b98d23ec032b27a.jpg,90.3
6425,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_50_image_11510.jpg,90.3
6426,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_150_image_11509.jpg,90.3
6427,/kaggle/working/UTM_Dataset-27//valid/90.3/resize_95to120_image_12741.jpg,90.3
6428,/kaggle/working/UTM_Dataset-27//valid/90.3/image_resized_12741_png.rf.52f371bea18414fae136085bfdf19114.jpg,90.3
6429,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_0_image_11510.jpg,90.3
6430,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_50_image_21148.jpg,90.3
6431,/kaggle/working/UTM_Dataset-27//valid/90.3/resize_95to120_image_11509.jpg,90.3
6432,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_150_image_11510.jpg,90.3
6433,/kaggle/working/UTM_Dataset-27//valid/90.3/resize_95to120_image_21148.jpg,90.3
6434,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_0_image_21148.jpg,90.3
6435,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_100_image_11509.jpg,90.3
6436,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_150_image_11256.jpg,90.3
6437,/kaggle/working/UTM_Dataset-27//valid/90.3/skip_100_image_21148.jpg,90.3
6438,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_18480.jpg,109.0
6439,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_12516.jpg,109.0
6440,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_3947.jpg,109.0
6441,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_589.jpg,109.0
6442,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_12516.jpg,109.0
6443,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_21220.jpg,109.0
6444,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_12341.jpg,109.0
6445,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_12516.jpg,109.0
6446,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_21220.jpg,109.0
6447,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_12683.jpg,109.0
6448,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_12683.jpg,109.0
6449,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_3947.jpg,109.0
6450,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_21220.jpg,109.0
6451,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_12341.jpg,109.0
6452,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_12516_png.rf.a6153f6965b73a1aeda3476fad385424.jpg,109.0
6453,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_12683_png.rf.0ef23a7734c0996663e56060ecc17f4f.jpg,109.0
6454,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_12341.jpg,109.0
6455,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_12683.jpg,109.0
6456,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_3947.jpg,109.0
6457,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_589.jpg,109.0
6458,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_589.jpg,109.0
6459,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_18480.jpg,109.0
6460,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_21220.jpg,109.0
6461,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_21220_png.rf.7f17f22b69a7e30075f7973a1379c8e9.jpg,109.0
6462,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_21220.jpg,109.0
6463,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_589.jpg,109.0
6464,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_18480.jpg,109.0
6465,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_12516.jpg,109.0
6466,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_3947.jpg,109.0
6467,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_18480.jpg,109.0
6468,/kaggle/working/UTM_Dataset-27//valid/109/skip_100_image_12683.jpg,109.0
6469,/kaggle/working/UTM_Dataset-27//valid/109/resize_95to120_image_589.jpg,109.0
6470,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_12516.jpg,109.0
6471,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_589_png.rf.70c6dcacb358bf898dfbcb13de3097c2.jpg,109.0
6472,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_18480_png.rf.5e1838231857e40ce1b79375801787ce.jpg,109.0
6473,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_3947.jpg,109.0
6474,/kaggle/working/UTM_Dataset-27//valid/109/skip_0_image_12341.jpg,109.0
6475,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_12341.jpg,109.0
6476,/kaggle/working/UTM_Dataset-27//valid/109/skip_150_image_18480.jpg,109.0
6477,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_12341_png.rf.087ab478bae83c5cf32fc4cf3a55d0bd.jpg,109.0
6478,/kaggle/working/UTM_Dataset-27//valid/109/image_resized_3947_png.rf.861db5c649672269d275c20efb587138.jpg,109.0
6479,/kaggle/working/UTM_Dataset-27//valid/109/skip_50_image_12683.jpg,109.0
6480,/kaggle/working/UTM_Dataset-27//valid/72.8/image_resized_10824_png.rf.45e53e7d76491d343f34b29a3b6e40b6.jpg,72.8
6481,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_150_image_10335.jpg,72.8
6482,/kaggle/working/UTM_Dataset-27//valid/72.8/resize_95to120_image_10335.jpg,72.8
6483,/kaggle/working/UTM_Dataset-27//valid/72.8/image_resized_10610_png.rf.43c7fed91d6e0ed19f60f3ad5f618d8d.jpg,72.8
6484,/kaggle/working/UTM_Dataset-27//valid/72.8/image_resized_10335_png.rf.83bdbab15d92c04e3856077081b20854.jpg,72.8
6485,/kaggle/working/UTM_Dataset-27//valid/72.8/resize_95to120_image_10610.jpg,72.8
6486,/kaggle/working/UTM_Dataset-27//valid/72.8/resize_95to120_image_136.jpg,72.8
6487,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_50_image_10610.jpg,72.8
6488,/kaggle/working/UTM_Dataset-27//valid/72.8/resize_95to120_image_10824.jpg,72.8
6489,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_100_image_136.jpg,72.8
6490,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_0_image_136.jpg,72.8
6491,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_150_image_136.jpg,72.8
6492,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_100_image_10824.jpg,72.8
6493,/kaggle/working/UTM_Dataset-27//valid/72.8/image_resized_136_png.rf.036d9c31ee6e8247b2922db63ef0ff7f.jpg,72.8
6494,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_0_image_10335.jpg,72.8
6495,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_100_image_10610.jpg,72.8
6496,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_50_image_10824.jpg,72.8
6497,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_150_image_10824.jpg,72.8
6498,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_50_image_136.jpg,72.8
6499,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_100_image_10335.jpg,72.8
6500,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_50_image_10335.jpg,72.8
6501,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_0_image_10824.jpg,72.8
6502,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_0_image_10610.jpg,72.8
6503,/kaggle/working/UTM_Dataset-27//valid/72.8/skip_150_image_10610.jpg,72.8
6504,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_3918.jpg,91.2
6505,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_11742.jpg,91.2
6506,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_11742_png.rf.1b90401aa2f2a11019e35de3927d6180.jpg,91.2
6507,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_3918.jpg,91.2
6508,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_4538.jpg,91.2
6509,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_184.jpg,91.2
6510,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_11520.jpg,91.2
6511,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_11718.jpg,91.2
6512,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_4538.jpg,91.2
6513,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_184_png.rf.ff298fe46132407e7fd351b7691c7e5e.jpg,91.2
6514,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_11718.jpg,91.2
6515,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_4538.jpg,91.2
6516,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_11742.jpg,91.2
6517,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_11520_png.rf.200221d301006e2b8bd0597d75060e3e.jpg,91.2
6518,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_4538_png.rf.78bb0604054e8a685ac7569a93aa2c58.jpg,91.2
6519,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_11718.jpg,91.2
6520,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_11719.jpg,91.2
6521,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_184.jpg,91.2
6522,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_3918.jpg,91.2
6523,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_11719.jpg,91.2
6524,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_184.jpg,91.2
6525,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_4538.jpg,91.2
6526,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_11718_png.rf.a3a9e572d403160d98845b10ff0036d5.jpg,91.2
6527,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_11520.jpg,91.2
6528,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_3918.jpg,91.2
6529,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_184.jpg,91.2
6530,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_11719.jpg,91.2
6531,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_11742.jpg,91.2
6532,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_11719.jpg,91.2
6533,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_11742.jpg,91.2
6534,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_11742.jpg,91.2
6535,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_3918.jpg,91.2
6536,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_11719_png.rf.aa307600ca17c1f357be02f92a9b950e.jpg,91.2
6537,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_100_image_11520.jpg,91.2
6538,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_11718.jpg,91.2
6539,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_150_image_11719.jpg,91.2
6540,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_11520.jpg,91.2
6541,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_0_image_184.jpg,91.2
6542,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_11520.jpg,91.2
6543,/kaggle/working/UTM_Dataset-27//valid/91.2/image_resized_3918_png.rf.25d15055c80b049720d2f95a65bba87e.jpg,91.2
6544,/kaggle/working/UTM_Dataset-27//valid/91.2/skip_50_image_4538.jpg,91.2
6545,/kaggle/working/UTM_Dataset-27//valid/91.2/resize_95to120_image_11718.jpg,91.2
6546,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_150_image_21136.jpg,89.6
6547,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_0_image_12212.jpg,89.6
6548,/kaggle/working/UTM_Dataset-27//valid/89.6/resize_95to120_image_21135.jpg,89.6
6549,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_150_image_21135.jpg,89.6
6550,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_50_image_21136.jpg,89.6
6551,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_100_image_21135.jpg,89.6
6552,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_100_image_21136.jpg,89.6
6553,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_150_image_12212.jpg,89.6
6554,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_50_image_3914.jpg,89.6
6555,/kaggle/working/UTM_Dataset-27//valid/89.6/image_resized_21136_png.rf.69a68c77d6d7e0ca5014d176532ab5ee.jpg,89.6
6556,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_100_image_12212.jpg,89.6
6557,/kaggle/working/UTM_Dataset-27//valid/89.6/image_resized_12212_png.rf.d30e830c441a80bb8774e656980a6eb1.jpg,89.6
6558,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_0_image_21136.jpg,89.6
6559,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_100_image_3914.jpg,89.6
6560,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_0_image_3914.jpg,89.6
6561,/kaggle/working/UTM_Dataset-27//valid/89.6/resize_95to120_image_3914.jpg,89.6
6562,/kaggle/working/UTM_Dataset-27//valid/89.6/image_resized_21135_png.rf.c3b7bcf584d93e1dea71fedde98fbc52.jpg,89.6
6563,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_0_image_21135.jpg,89.6
6564,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_150_image_3914.jpg,89.6
6565,/kaggle/working/UTM_Dataset-27//valid/89.6/resize_95to120_image_12212.jpg,89.6
6566,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_50_image_12212.jpg,89.6
6567,/kaggle/working/UTM_Dataset-27//valid/89.6/image_resized_3914_png.rf.9f51003f7fd24924b18b4cfe394f5622.jpg,89.6
6568,/kaggle/working/UTM_Dataset-27//valid/89.6/resize_95to120_image_21136.jpg,89.6
6569,/kaggle/working/UTM_Dataset-27//valid/89.6/skip_50_image_21135.jpg,89.6
6570,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_10722_png.rf.4dbfbdb6609c436cacc41389bfcbc6ae.jpg,72.3
6571,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_10329.jpg,72.3
6572,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_17132.jpg,72.3
6573,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_10722.jpg,72.3
6574,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_4487.jpg,72.3
6575,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_10329_png.rf.aaf1f4921c38bbe796c7b03fa6289626.jpg,72.3
6576,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_17132.jpg,72.3
6577,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_10472.jpg,72.3
6578,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_10722.jpg,72.3
6579,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_10473.jpg,72.3
6580,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_10329.jpg,72.3
6581,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_10472.jpg,72.3
6582,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_10722.jpg,72.3
6583,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_10329.jpg,72.3
6584,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_16616.jpg,72.3
6585,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_10472.jpg,72.3
6586,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_10473.jpg,72.3
6587,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_4487.jpg,72.3
6588,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_17132.jpg,72.3
6589,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_16616.jpg,72.3
6590,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_10329.jpg,72.3
6591,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_10473_png.rf.906f95c60d8496a0ffcee29fe08290eb.jpg,72.3
6592,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_10722.jpg,72.3
6593,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_4487.jpg,72.3
6594,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_16616_png.rf.445f29d8448091fbc4dfd4c196a6006b.jpg,72.3
6595,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_100_image_10473.jpg,72.3
6596,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_16616.jpg,72.3
6597,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_10472.jpg,72.3
6598,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_16616.jpg,72.3
6599,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_10472_png.rf.9f0f89a363be564ee2b2097e505dc614.jpg,72.3
6600,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_16616.jpg,72.3
6601,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_10472.jpg,72.3
6602,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_4487_png.rf.ea4bc00a2fc4de20b45333d4ec9f13f4.jpg,72.3
6603,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_17132.jpg,72.3
6604,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_4487.jpg,72.3
6605,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_10329.jpg,72.3
6606,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_50_image_4487.jpg,72.3
6607,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_150_image_17132.jpg,72.3
6608,/kaggle/working/UTM_Dataset-27//valid/72.3/resize_95to120_image_10473.jpg,72.3
6609,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_10473.jpg,72.3
6610,/kaggle/working/UTM_Dataset-27//valid/72.3/image_resized_17132_png.rf.5e2ad438c296d9bd42e729ea8b2478c1.jpg,72.3
6611,/kaggle/working/UTM_Dataset-27//valid/72.3/skip_0_image_10722.jpg,72.3
6612,/kaggle/working/UTM_Dataset-27//valid/134.7/image_resized_14076_png.rf.4102231fb50583038d851081146de003.jpg,134.7
6613,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_150_image_14076.jpg,134.7
6614,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_150_image_14261.jpg,134.7
6615,/kaggle/working/UTM_Dataset-27//valid/134.7/resize_95to120_image_14076.jpg,134.7
6616,/kaggle/working/UTM_Dataset-27//valid/134.7/resize_95to120_image_19889.jpg,134.7
6617,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_150_image_19889.jpg,134.7
6618,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_0_image_14261.jpg,134.7
6619,/kaggle/working/UTM_Dataset-27//valid/134.7/image_resized_14261_png.rf.34e09d7b110b122eeef3862fbd43f09f.jpg,134.7
6620,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_50_image_14076.jpg,134.7
6621,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_100_image_14261.jpg,134.7
6622,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_0_image_19889.jpg,134.7
6623,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_100_image_14076.jpg,134.7
6624,/kaggle/working/UTM_Dataset-27//valid/134.7/image_resized_19889_png.rf.8a43c91236fd956b18d342c5341d8865.jpg,134.7
6625,/kaggle/working/UTM_Dataset-27//valid/134.7/resize_95to120_image_14261.jpg,134.7
6626,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_100_image_19889.jpg,134.7
6627,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_0_image_14076.jpg,134.7
6628,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_50_image_14261.jpg,134.7
6629,/kaggle/working/UTM_Dataset-27//valid/134.7/skip_50_image_19889.jpg,134.7
6630,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_100_image_13420.jpg,127.8
6631,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_50_image_6331.jpg,127.8
6632,/kaggle/working/UTM_Dataset-27//valid/127.8/image_resized_6331_png.rf.4261aab266fdc52eac296f5075e5fbd7.jpg,127.8
6633,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_50_image_13420.jpg,127.8
6634,/kaggle/working/UTM_Dataset-27//valid/127.8/resize_95to120_image_13420.jpg,127.8
6635,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_150_image_6331.jpg,127.8
6636,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_0_image_6331.jpg,127.8
6637,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_150_image_13420.jpg,127.8
6638,/kaggle/working/UTM_Dataset-27//valid/127.8/image_resized_13420_png.rf.204dec674f568ac107df6b7e2d0d6e87.jpg,127.8
6639,/kaggle/working/UTM_Dataset-27//valid/127.8/resize_95to120_image_6331.jpg,127.8
6640,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_0_image_13420.jpg,127.8
6641,/kaggle/working/UTM_Dataset-27//valid/127.8/skip_100_image_6331.jpg,127.8
6642,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_50_image_3827.jpg,52.6
6643,/kaggle/working/UTM_Dataset-27//valid/52.6/image_resized_3827_png.rf.916557793d7fae886293d1b20cd35a3a.jpg,52.6
6644,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_0_image_3827.jpg,52.6
6645,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_100_image_16065.jpg,52.6
6646,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_100_image_3827.jpg,52.6
6647,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_150_image_3827.jpg,52.6
6648,/kaggle/working/UTM_Dataset-27//valid/52.6/image_resized_16065_png.rf.d4c41d2e91e5f0ed0e7fd0e381437234.jpg,52.6
6649,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_0_image_16065.jpg,52.6
6650,/kaggle/working/UTM_Dataset-27//valid/52.6/resize_95to120_image_3827.jpg,52.6
6651,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_150_image_16065.jpg,52.6
6652,/kaggle/working/UTM_Dataset-27//valid/52.6/resize_95to120_image_16065.jpg,52.6
6653,/kaggle/working/UTM_Dataset-27//valid/52.6/skip_50_image_16065.jpg,52.6
6654,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_0_image_15694.jpg,82.4
6655,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_0_image_3893.jpg,82.4
6656,/kaggle/working/UTM_Dataset-27//valid/82.4/resize_95to120_image_157.jpg,82.4
6657,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_150_image_15694.jpg,82.4
6658,/kaggle/working/UTM_Dataset-27//valid/82.4/image_resized_3893_png.rf.bdec043588ea352313e4d27e571e3c0a.jpg,82.4
6659,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_50_image_3893.jpg,82.4
6660,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_100_image_3893.jpg,82.4
6661,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_100_image_15694.jpg,82.4
6662,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_0_image_865.jpg,82.4
6663,/kaggle/working/UTM_Dataset-27//valid/82.4/resize_95to120_image_15694.jpg,82.4
6664,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_100_image_157.jpg,82.4
6665,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_150_image_157.jpg,82.4
6666,/kaggle/working/UTM_Dataset-27//valid/82.4/image_resized_15694_png.rf.23a22d271afb4bfbf80f11b992a01de9.jpg,82.4
6667,/kaggle/working/UTM_Dataset-27//valid/82.4/image_resized_157_png.rf.df16ccb3339f49f5d750bccbe40e30ac.jpg,82.4
6668,/kaggle/working/UTM_Dataset-27//valid/82.4/resize_95to120_image_865.jpg,82.4
6669,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_150_image_865.jpg,82.4
6670,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_0_image_157.jpg,82.4
6671,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_150_image_3893.jpg,82.4
6672,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_50_image_157.jpg,82.4
6673,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_50_image_865.jpg,82.4
6674,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_50_image_15694.jpg,82.4
6675,/kaggle/working/UTM_Dataset-27//valid/82.4/resize_95to120_image_3893.jpg,82.4
6676,/kaggle/working/UTM_Dataset-27//valid/82.4/image_resized_865_png.rf.de9b9f1e4c532ff189664b16348d68d7.jpg,82.4
6677,/kaggle/working/UTM_Dataset-27//valid/82.4/skip_100_image_865.jpg,82.4
