path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,86.03284454345703,86.4,1,0.36715545654297443,-0.36715545654297443,0.13480312926927998,-0.42494844507288704
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.22491455078125,87.0,1,0.77508544921875,-0.77508544921875,0.6007574535906315,-0.8909028151939655
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.08390045166016,87.3,1,0.2160995483398409,-0.2160995483398409,0.046699014792683236,-0.24753671058401022
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.59226989746094,87.9,1,0.3077301025390682,-0.3077301025390682,0.09469781600870542,-0.3500911291684507
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,87.58056640625,88.2,1,0.6194335937500028,-0.6194335937500028,0.3836979770660436,-0.7023056618480757
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,87.34089660644531,88.6,1,1.2591033935546818,-1.2591033935546818,1.585341355660916,-1.4211099250052843
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.61892700195312,88.7,1,1.0810729980468778,-1.0810729980468778,1.1687188271060647,-1.2187970665691972
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.7562255859375,88.8,1,0.04377441406249716,-0.04377441406249716,0.001916199326514949,-0.049295511331640944
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.841064453125,89.3,1,0.45893554687499716,-0.45893554687499716,0.21062183618545272,-0.5139255844064918
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.98486328125,89.4,1,0.4151367187500057,-0.4151367187500057,0.17233849525452133,-0.4643587458053755
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,90.10539245605469,89.7,1,0.40539245605468466,0.40539245605468466,0.16434304342604944,0.4519425374076752
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,88.9126968383789,90.0,1,1.0873031616210938,-1.0873031616210938,1.1822281652712263,-1.2081146240234375
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.82260131835938,90.1,1,0.2773986816406193,-0.2773986816406193,0.07695002857595366,-0.30787866996739105
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.76856994628906,90.2,1,0.43143005371094034,-0.43143005371094034,0.18613189124502486,-0.47830382894782747
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.4220962524414,90.5,1,0.07790374755859375,-0.07790374755859375,0.006068993883673102,-0.08608148901502072
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.77330017089844,91.0,1,0.2266998291015625,-0.2266998291015625,0.051392812514677644,-0.24912069132039835
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,89.94026184082031,91.1,1,1.1597381591796818,-1.1597381591796818,1.344992597857477,-1.2730385940501447
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,91.38829040527344,91.2,1,0.18829040527343466,0.18829040527343466,0.03545327671803427,0.2064587777120994
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,89.92344665527344,91.3,1,1.3765533447265597,-1.3765533447265597,1.8948991108778785,-1.5077254597224092
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,73.79054260253906,91.6,1,17.809457397460932,-17.809457397460932,317.1767727919759,-19.442639080197523
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.20510864257812,91.6,1,0.3948913574218693,-0.3948913574218693,0.15593918416648656,-0.43110410198894034
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,90.92929077148438,92.3,1,1.3707092285156222,-1.3707092285156222,1.8788437891378922,-1.4850587524546286
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,91.76651763916016,92.3,1,0.5334823608398409,-0.5334823608398409,0.28460342932725025,-0.5779873898589826
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,85.05390167236328,92.5,1,7.446098327636719,-7.446098327636719,55.44438030483434,-8.049836029877534
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,93.03356170654297,92.8,1,0.2335617065429716,0.2335617065429716,0.05455107076326518,0.2516828734299263
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,92.201416015625,93.2,1,0.9985839843750028,-0.9985839843750028,0.997169973850256,-1.0714420433208185
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,92.93350219726562,93.4,1,0.4664978027343807,-0.4664978027343807,0.21762019995600515,-0.4994623155614354
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.16798400878906,94.0,1,0.8320159912109375,-0.8320159912109375,0.6922506096307188,-0.8851233949052526
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,92.98399353027344,94.1,1,1.1160064697265568,-1.1160064697265568,1.2454704404715322,-1.1859792451929403
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.45582580566406,94.4,1,0.055825805664056816,0.055825805664056816,0.003116520578041038,0.05913750600006018
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.21043395996094,94.8,1,0.5895660400390597,-0.5895660400390597,0.3475881155673381,-0.6219051055264342
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,92.73958587646484,94.9,1,2.160414123535162,-2.160414123535162,4.667389185170202,-2.276516463156124
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.73445129394531,95.1,1,0.3655487060546818,-0.3655487060546818,0.13362585649825218,-0.3843834974286875
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,56.05927658081055,95.4,1,39.34072341918946,-39.34072341918946,1547.692519145162,-41.23765557567029
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,94.15582275390625,95.6,1,1.4441772460937443,-1.4441772460937443,2.0856479181349115,-1.5106456549097746
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,96.37389373779297,95.9,1,0.47389373779296307,0.47389373779296307,0.22457527471938563,0.49415405400726076
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.41593170166016,96.4,1,0.015931701660150566,0.015931701660150566,0.0002538191177880443,0.016526661473185232
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,91.95291137695312,97.0,1,5.047088623046875,-5.047088623046875,25.4731035688892,-5.203184147471005
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,97.3725357055664,97.1,1,0.27253570556641193,0.27253570556641193,0.07427571080858197,0.2806752889458414
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,96.57566833496094,97.9,1,1.3243316650390682,-1.3243316650390682,1.7538543590251507,-1.3527391879867907
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,94.20885467529297,98.3,1,4.091145324707028,-4.091145324707028,16.737470067872177,-4.161897583628717
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.69279479980469,98.8,1,1.1072052001953097,-1.1072052001953097,1.2259033553395358,-1.1206530366349288
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,97.8976058959961,99.4,1,1.502394104003912,-1.502394104003912,2.2571880437457175,-1.5114628812916617
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,98.86795043945312,99.6,1,0.7320495605468693,-0.7320495605468693,0.5358965590968645,-0.7349895186213548
