path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,85.5995101928711,87.3,1,1.7004898071289034,-1.7004898071289034,2.8916655841492953,-1.947869194878469
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,86.94764709472656,87.9,1,0.9523529052734432,-0.9523529052734432,0.9069760561827679,-1.0834504041791162
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,87.86760711669922,88.2,1,0.3323928833007841,-0.3323928833007841,0.11048502886900867,-0.37686267947934704
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,87.7076644897461,88.6,1,0.8923355102539006,-0.8923355102539006,0.7962626628600891,-1.0071506887741544
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.72978973388672,88.7,1,0.9702102661132841,-0.9702102661132841,0.9413079604716096,-1.0938108975347058
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,87.7057876586914,88.8,1,1.094212341308591,-1.094212341308591,1.1973006478720283,-1.232221105077242
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,87.95258331298828,89.3,1,1.347416687011716,-1.347416687011716,1.8155317284376284,-1.5088652710097603
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,89.4697494506836,89.4,1,0.06974945068358807,0.06974945068358807,0.004864985870662284,0.07801951978029983
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.73896026611328,89.7,1,0.03896026611327841,0.03896026611327841,0.0015179023356174698,0.04343396445181539
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.62032318115234,90.0,1,0.37967681884765625,-0.37967681884765625,0.14415448677027598,-0.4218631320529514
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.9420166015625,90.1,1,0.15798339843749432,-0.15798339843749432,0.024958754181860082,-0.17534228461431112
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,90.10713958740234,90.2,1,0.09286041259765909,-0.09286041259765909,0.008623056227807483,-0.10294945964263756
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.297607421875,90.5,1,0.202392578125,-0.202392578125,0.04096275568008423,-0.22363820787292815
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,91.00238037109375,91.0,1,0.00238037109375,0.00238037109375,5.666166543960571e-06,0.0026157924107142855
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,90.01658630371094,91.1,1,1.0834136962890568,-1.0834136962890568,1.1737852373067166,-1.1892576249056608
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,51.50321960449219,91.2,1,39.696780395507815,-39.696780395507815,1575.8343737691737,-43.52717148630243
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.17642974853516,91.3,1,1.123570251464841,-1.123570251464841,1.2624101099767657,-1.2306355437731007
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.4285659790039,91.6,1,1.171434020996088,-1.171434020996088,1.3722576655470633,-1.2788581015241136
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.33424377441406,91.6,1,0.2657562255859318,-0.2657562255859318,0.07062637143768068,-0.2901268838274365
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,91.54375457763672,92.3,1,0.7562454223632784,-0.7562454223632784,0.5719071388454133,-0.8193341520728912
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.83778381347656,92.3,1,0.5377838134765653,0.5377838134765653,0.28921143003739724,0.5826476852400491
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,131.68714904785156,92.5,1,39.18714904785156,39.18714904785156,1535.6326504985336,42.36448545713682
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,93.73145294189453,92.8,1,0.9314529418945341,0.9314529418945341,0.8676045829639824,1.0037208425587651
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,85.74151611328125,93.2,1,7.458483886718753,-7.458483886718753,55.62898188844327,-8.002665114505099
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.14739990234375,93.4,1,0.2526000976562557,-0.2526000976562557,0.06380680933594991,-0.27044978335787545
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.25047302246094,94.0,1,0.7495269775390625,-0.7495269775390625,0.5617906900588423,-0.7973691250415558
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,80.62007904052734,94.1,1,13.47992095947265,-13.47992095947265,181.70826907363008,-14.325101976060203
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,93.93924713134766,94.4,1,0.46075286865234943,-0.46075286865234943,0.21229320597136916,-0.48808566594528535
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,95.0119857788086,94.8,1,0.2119857788085966,0.2119857788085966,0.04493797041708724,0.22361369072636772
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.96150970458984,94.9,1,0.061509704589838066,0.061509704589838066,0.003783443758729146,0.06481528407780618
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,95.08369445800781,95.1,1,0.016305541992181816,-0.016305541992181816,0.00026587069965880455,-0.017145680328266893
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,94.30353546142578,95.4,1,1.0964645385742244,-1.0964645385742244,1.2022344843507868,-1.1493338978765455
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,58.156394958496094,95.6,1,37.4436050415039,-37.4436050415039,1402.0235585041364,-39.16695088023421
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,96.22286224365234,95.9,1,0.32286224365233807,0.32286224365233807,0.1042400283762217,0.3366655303986841
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.4278793334961,96.4,1,0.027879333496088066,0.027879333496088066,0.000777257236186098,0.02892047043162662
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,56.69889450073242,97.0,1,40.30110549926758,-40.30110549926758,1624.1791044630954,-41.54753144254389
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.94243621826172,97.1,1,0.15756378173827557,-0.15756378173827557,0.02482634531566694,-0.16226960014240532
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.8376235961914,97.9,1,0.062376403808599434,-0.062376403808599434,0.003890815752093458,-0.06371440634177675
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,98.55242156982422,98.3,1,0.2524215698242216,0.2524215698242216,0.06371664891252438,0.25678694793918777
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.85352325439453,98.8,1,0.9464767456054659,-0.9464767456054659,0.8958182299719138,-0.9579724145804311
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,98.82299041748047,99.4,1,0.5770095825195369,-0.5770095825195369,0.3329400583193703,-0.580492537746013
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.39485931396484,99.6,1,0.20514068603515057,-0.20514068603515057,0.04208270106697222,-0.20596454421199858
