path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.27521514892578,70.4,1,27.324700000463054,0.12478485107422443,-0.12478485107422443,0.01557125905761637,-0.1772512089122506
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.6626205444336,70.5,1,27.24109999689972,0.16262054443359375,0.16262054443359375,0.02644544147187844,0.23066743891289893
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,71.1395034790039,70.9,1,27.550499995413702,0.23950347900390057,0.23950347900390057,0.05736191645497184,0.3378046248291968
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,72.46552276611328,71.0,1,27.58920000633225,1.4655227661132812,1.4655227661132812,2.1477569779963233,2.064116571990537
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.11170196533203,71.3,1,27.110099996207282,0.1882980346679659,-0.1882980346679659,0.035456149859818493,-0.2640926152425889
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,69.86129760742188,71.3,1,27.40550000453368,1.4387023925781222,-1.4387023925781222,2.0698645744100133,-2.0178154173606204
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,73.61865234375,71.5,1,27.122700004838407,2.11865234375,2.11865234375,4.488687753677368,2.9631501311188813
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,70.06037139892578,71.7,1,27.768900006776676,1.6396286010742216,-1.6396286010742216,2.688381949460609,-2.2867902385972405
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,72.02653503417969,71.8,1,27.538199996342883,0.22653503417969034,0.22653503417969034,0.051318121710793474,0.31550840414998654
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.67713165283203,72.0,1,28.00510000088252,0.32286834716796875,-0.32286834716796875,0.104243969602976,-0.44842825995551217
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,71.11537170410156,72.2,1,30.523200002789963,1.0846282958984403,-1.0846282958984403,1.1764185402635547,-1.502255257477064
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,73.1795883178711,72.5,1,28.256300000066403,0.6795883178710938,0.6795883178710938,0.46184028178686276,0.9373631970635775
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,73.1242446899414,73.1,1,28.550799994263798,0.024244689941411934,0.024244689941411934,0.000587804990355201,0.033166470508087464
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,71.46685028076172,73.2,1,27.243700002145488,1.733149719238284,-1.733149719238284,3.003807949295743,-2.367690873276344
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,74.8689956665039,73.3,1,27.55079999769805,1.568995666503909,1.568995666503909,2.461747401508046,2.1405125054623593
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,72.8934555053711,73.3,1,27.866800002811942,0.4065444946289034,-0.4065444946289034,0.16527842611307048,-0.5546309612945477
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.1293716430664,73.8,1,27.290100006212015,0.6706283569335909,-0.6706283569335909,0.4497423931234478,-0.9087105107501232
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.43759155273438,73.8,1,28.67089999926975,0.36240844726562216,-0.36240844726562216,0.13133988264947924,-0.49106835672848537
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.95043182373047,73.9,1,29.913899998064153,0.050431823730463066,0.050431823730463066,0.0025433688447804976,0.06824333387072133
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,73.47093963623047,74.2,1,28.674599998339545,0.7290603637695341,-0.7290603637695341,0.5315290140197654,-0.9825611371557063
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,73.58577728271484,74.8,1,28.991200000746176,1.2142227172851534,-1.2142227172851534,1.4743368071713416,-1.6232924027876385
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.72745513916016,74.9,1,28.587699998752214,0.17254486083984943,-0.17254486083984943,0.029771729002243008,-0.23036697041368412
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.47959899902344,75.0,1,27.10040000238223,0.5204010009765625,-0.5204010009765625,0.2708172018174082,-0.6938680013020834
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,74.79620361328125,75.3,1,27.7490999942529,0.5037963867187472,-0.5037963867187472,0.2538107992708654,-0.6690523063993986
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.95883178710938,75.4,1,27.514800000062678,0.5588317871093693,0.5588317871093693,0.31229296628385145,0.7411562163254235
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.44723510742188,75.8,1,28.246699999726843,0.35276489257812216,-0.35276489257812216,0.12444306943565407,-0.4653890403405306
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,77.4765396118164,76.2,1,27.625099995930213,1.2765396118164034,1.2765396118164034,1.629553380536374,1.6752488344047287
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,77.20804595947266,76.4,1,30.842399995890446,0.8080459594726506,0.8080459594726506,0.6529382726200764,1.057651779414464
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,75.48571014404297,76.5,1,28.500200001872145,1.0142898559570312,-1.0142898559570312,1.0287839118973352,-1.325869092754289
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,75.45218658447266,76.9,1,29.492299996491056,1.4478134155273494,-1.4478134155273494,2.0961636861809696,-1.882722256862613
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,78.85034942626953,77.0,1,27.26480000274023,1.8503494262695312,1.8503494262695312,3.4237929992959835,2.403051202947443
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.6628646850586,77.1,1,27.090099996712524,0.43713531494140057,-0.43713531494140057,0.19108728356891747,-0.56697187411336
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.34711456298828,77.1,1,28.239599996595643,0.24711456298828693,0.24711456298828693,0.06106560724089203,0.3205117548486212
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,76.93762969970703,77.6,1,30.909900000551715,0.6623703002929631,-0.6623703002929631,0.4387344147101901,-0.8535699746043339
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,75.27422332763672,78.7,1,28.463400005421136,3.425776672363284,-3.425776672363284,11.735945808908456,-4.352956381656015
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,74.98033905029297,79.4,1,29.08659999957308,4.419660949707037,-4.419660949707037,19.533402910365307,-5.5663236142406
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,78.42060089111328,79.7,1,28.55269999417942,1.2793991088867216,-1.2793991088867216,1.6368620798201372,-1.605268643521608
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.12735748291016,79.9,1,27.38139999564737,0.7726425170898494,-0.7726425170898494,0.5969764592149382,-0.967011911251376
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,80.32966613769531,80.3,1,31.746600005135406,0.029666137695315342,0.029666137695315342,0.0008800797257574099,0.036944131625548375
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,76.64057159423828,80.6,1,29.01249999558786,3.959428405761713,-3.959428405761713,15.67707330035274,-4.9124421907713565
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,73.55494689941406,81.1,1,28.431899998395238,7.545053100585932,-7.545053100585932,56.927826290661386,-9.303394698626304
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,80.51702117919922,81.5,1,29.43539999978384,0.9829788208007812,-0.9829788208007812,0.9662473621428944,-1.2061089825776456
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,80.90475463867188,81.9,1,29.580099995655473,0.9952453613281307,-0.9952453613281307,0.9905133292451614,-1.2151958013774489
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,78.30799102783203,82.0,1,27.251200001046527,3.6920089721679688,-3.6920089721679688,13.630930250568781,-4.5024499660584985
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.12784576416016,82.0,1,27.699199999915436,0.8721542358398438,-0.8721542358398438,0.7606530110933818,-1.0636027266339558
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,63.97157669067383,82.3,1,28.10880000470206,18.32842330932617,-18.32842330932617,335.93110100585085,-22.270259185086477
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,83.56623077392578,82.7,1,30.38869999727467,0.8662307739257784,0.8662307739257784,0.750355753696053,1.047437453356443
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,73.56021881103516,82.8,1,29.32449999934761,9.239781188964841,-9.239781188964841,85.37355641994853,-11.159156025319856
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,79.03324127197266,83.0,1,29.398200000287034,3.9667587280273438,-3.9667587280273438,15.73517480638111,-4.779227383165474
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.09866333007812,83.4,1,29.10830000473652,0.3013366699218807,-0.3013366699218807,0.09080378863960847,-0.36131495194470103
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,82.38884735107422,83.7,1,28.519899999082554,1.311152648925784,-1.311152648925784,1.7191212687851005,-1.5664906199830155
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.01107788085938,83.8,1,28.54309999383986,0.7889221191406222,-0.7889221191406222,0.62239811006933,-0.9414345097143463
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,83.26634979248047,84.3,1,27.17619999748422,1.0336502075195284,-1.0336502075195284,1.0684327515051641,-1.2261568297977798
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,83.72901916503906,84.5,1,27.26020000409335,0.7709808349609375,-0.7709808349609375,0.5944114478770643,-0.912403354983358
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,83.17301177978516,85.0,1,30.92780000588391,1.8269882202148438,-1.8269882202148438,3.3378859568038024,-2.1493979061351105
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.47891998291016,85.5,1,28.22550000564661,0.02108001708984375,-0.02108001708984375,0.00044436712050810456,-0.024654990748355265
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,80.29882049560547,86.0,1,28.307200002018362,5.701179504394531,-5.701179504394531,32.50344774132827,-6.629278493482013
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,83.98139953613281,86.1,1,28.839699996751733,2.118600463867182,-2.118600463867182,4.488467925498238,-2.460627716454334
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,81.22773742675781,86.4,1,27.766699997300748,5.172262573242193,-5.172262573242193,26.752300126561956,-5.986415015326612
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,84.31494140625,87.0,1,27.80190000339644,2.68505859375,-2.68505859375,7.2095396518707275,-3.0862742456896552
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,82.56702423095703,87.3,1,27.70730000338517,4.732975769042966,-4.732975769042966,22.401059630347856,-5.421507181034325
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,78.19815826416016,87.9,1,27.66929999779677,9.70184173583985,-9.70184173583985,94.12573306728399,-11.037362611876961
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,66.10596466064453,88.2,1,0.016600002709310502,22.09403533935547,-22.09403533935547,488.14639757668846,-25.049926688611645
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,87.92144012451172,88.6,1,28.61000000120839,0.6785598754882756,-0.6785598754882756,0.46044350462266403,-0.765868933959679
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,88.1296157836914,88.7,1,27.222199998504948,0.5703842163085966,-0.5703842163085966,0.3253381542139719,-0.6430487218811686
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,84.02562713623047,88.8,1,30.292499999632128,4.774372863769528,-4.774372863769528,22.794636242298846,-5.3765460177584785
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,86.21577453613281,89.3,1,28.763100002834108,3.0842254638671847,-3.0842254638671847,9.512446711966751,-3.453779914744888
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,87.47982025146484,89.4,1,29.049800003122073,1.920179748535162,-1.920179748535162,3.6870902666845575,-2.1478520677127086
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,88.20764923095703,89.7,1,28.32250000210479,1.4923507690429716,-1.4923507690429716,2.227110817863149,-1.6637132319319639
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,88.05135345458984,90.0,1,28.360500000417233,1.9486465454101562,-1.9486465454101562,3.797223358938936,-2.165162828233507
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.27421569824219,90.1,1,29.10189999965951,0.17421569824219318,0.17421569824219318,0.030351109514014915,0.19335815565171274
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.33088684082031,90.2,1,27.367599999706727,0.8691131591796903,-0.8691131591796903,0.7553576834593018,-0.9635400877823618
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,89.71387481689453,90.5,1,27.602400004980154,0.7861251831054688,-0.7861251831054688,0.6179928035126068,-0.8686466111662637
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.5907974243164,91.0,1,27.340900000126567,0.40920257568359375,-0.40920257568359375,0.16744674794608727,-0.4496731600918613
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,88.08769989013672,91.1,1,27.205599995795637,3.0123001098632756,-3.0123001098632756,9.073951951882302,-3.3065862896413565
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,89.84346771240234,91.2,1,28.22629999718629,1.356532287597659,-1.356532287597659,1.840179847294938,-1.4874257539448017
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,85.88292694091797,91.3,1,27.744799997890368,5.417073059082028,-5.417073059082028,29.344680527432324,-5.933267315533438
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,85.77955627441406,91.6,1,27.148199995281175,5.820443725585932,-5.820443725585932,33.87756516271264,-6.354196206971542
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.71489715576172,91.6,1,26.893399997788947,0.11489715576172443,0.11489715576172443,0.013201356402133966,0.12543357615908782
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,88.8561782836914,92.3,1,27.570000005653128,3.443821716308591,-3.443821716308591,11.859908013718648,-3.7311177858164584
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,91.42679595947266,92.3,1,30.102600001555402,0.8732040405273409,-0.8732040405273409,0.762485296393274,-0.9460498813947356
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,85.64690399169922,92.5,1,28.221599997777957,6.853096008300781,-6.853096008300781,46.9649248989881,-7.408752441406249
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,93.78157806396484,92.8,1,27.64240000396967,0.9815780639648466,0.9815780639648466,0.9634954956569765,1.0577349827207398
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,86.8221206665039,93.2,1,26.76410000276519,6.377879333496097,-6.377879333496097,40.67734479263661,-6.843218168987228
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.06954956054688,93.4,1,26.542300001892727,0.3304504394531307,-0.3304504394531307,0.10919749293476719,-0.35380132703761313
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.3885498046875,94.0,1,28.18739999929676,0.6114501953125,-0.6114501953125,0.3738713413476944,-0.6504789311835106
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,91.28412628173828,94.1,1,27.126800006954,2.815873718261713,-2.815873718261713,7.929144797197045,-2.9924269056978887
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,92.92015075683594,94.4,1,27.51680000073975,1.4798492431640682,-1.4798492431640682,2.1899537824932653,-1.5676369101314283
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.2270736694336,94.8,1,27.337499996065162,0.5729263305664034,-0.5729263305664034,0.3282445802562837,-0.6043526693738432
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.10002899169922,94.9,1,28.45829999569105,0.7999710083007869,-0.7999710083007869,0.6399536141217778,-0.842962074078806
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.41162872314453,95.1,1,27.120300001115538,0.6883712768554631,-0.6883712768554631,0.47385501479962056,-0.7238394078396037
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,87.79045104980469,95.4,1,28.116499997850042,7.609548950195318,-7.609548950195318,57.90523522541867,-7.976466404816895
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,87.32909393310547,95.6,1,27.27759999834234,8.270906066894526,-8.270906066894526,68.40788716739267,-8.651575383780886
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.77047729492188,95.9,1,31.039900000905618,0.12952270507813068,-0.12952270507813068,0.01677613113075642,-0.13506017213569413
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,94.50762176513672,96.4,1,30.588499997975305,1.892378234863287,-1.892378234863287,3.5810953837842896,-1.9630479614764385
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,87.3121337890625,97.0,1,27.142599996295758,9.6878662109375,-9.6878662109375,93.85475172102451,-9.987490939110824
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.30656433105469,97.1,1,29.373099998338148,0.7934356689453068,-0.7934356689453068,0.6295401607546866,-0.8171325117871338
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,96.91207885742188,97.9,1,29.09370000270428,0.9879211425781307,-0.9879211425781307,0.9759881839528792,-1.0091125051870589
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,87.86737060546875,98.3,1,29.051700003037695,10.432629394531247,-10.432629394531247,108.83975608363741,-10.61305126605417
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,91.60111236572266,98.8,1,28.798599996662233,7.198887634277341,-7.198887634277341,51.82398317095121,-7.286323516475042
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,93.11198425292969,99.4,1,27.965699999185745,6.288015747070318,-6.288015747070318,39.53914203540429,-6.325971576529494
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,97.80059051513672,99.6,1,27.843900003063027,1.7994094848632756,-1.7994094848632756,3.2378744942159186,-1.8066360289791923
