path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.643798828125,69.9,1,21.106300002429634,0.2562011718750057,-0.2562011718750057,0.0656390404701262,-0.36652528165236864
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.11067199707031,70.2,1,30.617000011261553,0.08932800292969034,-0.08932800292969034,0.007979492107406767,-0.1272478674212113
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.18941497802734,70.3,1,21.437100018374622,0.11058502197265341,-0.11058502197265341,0.012229047084692237,-0.15730444092838322
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.17436218261719,70.3,1,21.44179999595508,0.12563781738280966,-0.12563781738280966,0.015784861156716228,-0.17871666768536226
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.26403045654297,70.4,1,21.38839999679476,0.13596954345703693,-0.13596954345703693,0.018487716747915054,-0.19313855604692745
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.35755920410156,70.5,1,21.602799999527633,0.1424407958984375,-0.1424407958984375,0.02028938033618033,-0.20204368212544324
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.49063873291016,70.9,1,21.22549997875467,0.40936126708984943,-0.40936126708984943,0.16757664699340705,-0.5773783738925943
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.8887939453125,71.0,1,21.252899954561144,0.1112060546875,-0.1112060546875,0.01236678659915924,-0.1566282460387324
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.23579406738281,71.3,1,21.15280000725761,0.06420593261718466,-0.06420593261718466,0.0041224017832424565,-0.09005039637753809
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.92679595947266,71.3,1,21.219899994321167,0.3732040405273409,-0.3732040405273409,0.13928125586593312,-0.5234278268265651
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.5171890258789,71.5,1,21.304800000507385,0.01718902587890625,0.01718902587890625,0.0002954626106657088,0.024040595634833916
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.5581283569336,71.7,1,21.12180000403896,0.1418716430664091,-0.1418716430664091,0.020127563106362583,-0.19786840037156078
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.6999282836914,71.8,1,21.126899984665215,0.10007171630859091,-0.10007171630859091,0.0100143484049471,-0.13937564945486197
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.80155944824219,72.0,1,37.59569994872436,0.1984405517578125,-0.1984405517578125,0.03937865258194506,-0.27561187744140625
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.06847381591797,72.2,1,21.86550002079457,0.1315261840820341,-0.1315261840820341,0.017299137099181117,-0.18216923003051813
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.3891830444336,72.5,1,21.48930000839755,0.11081695556640625,-0.11081695556640625,0.012280397641006857,-0.1528509731950431
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.89412689208984,73.1,1,21.13830001326278,0.20587310791015057,-0.20587310791015057,0.0423837365605845,-0.28163215856381746
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.2098388671875,73.2,1,21.131400018930435,0.009838867187497158,0.009838867187497158,9.680330753320824e-05,0.013441075392755679
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,75.43733215332031,73.3,1,21.698899974580854,2.1373321533203153,2.1373321533203153,4.568188733616856,2.9158692405461326
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.21756744384766,73.3,1,26.348099985625595,0.08243255615234091,-0.08243255615234091,0.006795126313808837,-0.1124591489117884
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.36767578125,73.8,1,21.135699993465096,0.43232421874999716,-0.43232421874999716,0.1869042301177954,-0.5858051744579907
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.5400161743164,73.8,1,21.26240002689883,0.2599838256835909,-0.2599838256835909,0.06759158961707579,-0.3522816066173319
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.70308685302734,73.9,1,21.02990000275895,0.19691314697266193,-0.19691314697266193,0.03877478745067716,-0.26645892689128814
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.12654876708984,74.2,1,21.199900016654283,0.07345123291015909,-0.07345123291015909,0.005395083616022438,-0.09899087993282896
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.5988998413086,74.8,1,21.01949998177588,0.2011001586914034,-0.2011001586914034,0.040441273825707634,-0.2688504795339618
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.80595397949219,74.9,1,21.271799982059747,0.09404602050781818,-0.09404602050781818,0.008844653973356958,-0.12556211015730065
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.6553726196289,75.0,1,22.5755000137724,0.34462738037109375,-0.34462738037109375,0.11876803130144253,-0.459503173828125
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.15752410888672,75.3,1,23.636500001884997,0.1424758911132784,-0.1424758911132784,0.020299379548522765,-0.18921101077460611
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.20472717285156,75.4,1,21.321400010492653,0.19527282714844318,-0.19527282714844318,0.03813147702254577,-0.2589825293745931
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.52413940429688,75.8,1,39.24009995535016,0.27586059570312216,-0.27586059570312216,0.07609906826168142,-0.3639321843049105
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.06321716308594,76.2,1,28.96229998441413,0.13678283691406534,-0.13678283691406534,0.018709544474259796,-0.1795050353202957
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.81875610351562,76.4,1,34.56280002137646,0.5812438964843807,-0.5812438964843807,0.33784446720034544,-0.760790440424582
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.4324722290039,76.5,1,20.98420000402257,0.06752777099609375,-0.06752777099609375,0.00455999985570088,-0.08827159607332516
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.67428588867188,76.9,1,22.521099948789924,0.22571411132813068,-0.22571411132813068,0.05094686005264777,-0.2935163996464638
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.94454193115234,77.0,1,21.353199961595237,0.05545806884765625,-0.05545806884765625,0.0030755974003113806,-0.07202346603591721
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.76847076416016,77.1,1,21.319399995263666,0.33152923583983807,-0.33152923583983807,0.10991163421654697,-0.4299990088713853
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.87301635742188,77.1,1,22.789800015743822,0.22698364257811932,-0.22698364257811932,0.05152157399803142,-0.29440161164477213
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,77.42428588867188,77.6,1,22.018899966496974,0.17571411132811932,-0.17571411132811932,0.030875448919830708,-0.2264357104743806
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.48152160644531,78.7,1,21.295699989423156,0.21847839355469034,-0.21847839355469034,0.04773280845023816,-0.2776091404760995
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.32634735107422,79.4,1,37.923900003079325,0.07365264892578693,-0.07365264892578693,0.005424712693785224,-0.09276152257655784
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.58008575439453,79.7,1,21.244299947284162,0.11991424560547159,-0.11991424560547159,0.014379426299129363,-0.15045702083497062
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.51717376708984,79.9,1,21.37189998757094,0.38282623291016193,-0.38282623291016193,0.14655592460418554,-0.4791317057699147
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.8825454711914,80.3,1,21.54970000265166,0.4174545288085909,-0.4174545288085909,0.17426828362280267,-0.5198686535598891
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.69905853271484,80.6,1,21.316299971658736,0.09905853271484943,0.09905853271484943,0.009812592903618895,0.12290140535341121
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.33509826660156,81.1,1,21.03900001384318,0.7649017333984318,-0.7649017333984318,0.5850746617559257,-0.9431587341534302
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.36590576171875,81.5,1,21.67159999953583,0.13409423828125,-0.13409423828125,0.017981264740228653,-0.16453280770705522
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.77803039550781,81.9,1,20.982999994885176,0.12196960449219318,-0.12196960449219318,0.014876584419982032,-0.1489250360100039
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.6456298828125,82.0,1,22.912200016435236,0.3543701171875,-0.3543701171875,0.12557817995548248,-0.43215867949695125
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.81106567382812,82.0,1,21.03740000165999,0.188934326171875,-0.188934326171875,0.03569617960602045,-0.23040771484375
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,64.57360076904297,82.3,1,21.302799985278398,17.72639923095703,-17.72639923095703,314.2252296952739,-21.53875969739615
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.4356918334961,82.7,1,21.022100001573563,0.2643081665039091,-0.2643081665039091,0.06985880688065814,-0.3195987503070243
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,80.94793701171875,82.8,1,21.13980002468452,1.8520629882812472,-1.8520629882812472,3.430137312561263,-2.236791048648849
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.80839538574219,83.0,1,21.165499987546355,0.1916046142578125,-0.1916046142578125,0.036712328204885125,-0.23084893284073793
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.19680786132812,83.4,1,21.045599947683513,0.20319213867188068,-0.20319213867188068,0.04128704521805279,-0.24363565787995284
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.30368041992188,83.7,1,21.319099992979318,0.39631958007812784,-0.39631958007812784,0.15706920955330358,-0.4735000956727931
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.6444320678711,83.8,1,21.627800015266985,0.1555679321289034,-0.1555679321289034,0.024201381506863098,-0.18564192378150765
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.03858947753906,84.3,1,36.12920001614839,0.26141052246093466,-0.26141052246093466,0.06833546125329883,-0.3100955189334931
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.30137634277344,84.5,1,20.99430002272129,0.1986236572265625,-0.1986236572265625,0.039451357210054994,-0.23505758251664202
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,84.1312484741211,85.0,1,22.125400020740926,0.8687515258789062,-0.8687515258789062,0.7547292137169279,-1.0220606186810663
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.31884002685547,85.5,1,21.185100020375103,0.18115997314453125,-0.18115997314453125,0.032818935869727284,-0.21188300952576755
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.5748062133789,86.0,1,21.248599980026484,0.42519378662109375,-0.42519378662109375,0.1807897561811842,-0.4944113797919695
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.93639373779297,86.1,1,21.069500013254583,0.16360626220702557,-0.16360626220702557,0.026767009033354,-0.1900188875807498
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.50177764892578,86.4,1,21.08919998863712,0.8982223510742244,-0.8982223510742244,0.8068033919693073,-1.0396092026322041
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.41708374023438,87.0,1,21.10860001994297,0.582916259765625,-0.582916259765625,0.3397913658991456,-0.6700186893857759
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.04559326171875,87.3,1,21.787700010463595,0.25440673828124716,-0.25440673828124716,0.06472278848290298,-0.2914166532431239
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.19730377197266,87.9,1,21.69840002898127,0.7026962280273494,-0.7026962280273494,0.49378198888386465,-0.7994268805771892
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,63.065635681152344,88.2,1,0.014699995517730713,25.13436431884766,-25.13436431884766,631.7362697125624,-28.497011699373765
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.30862426757812,88.6,1,21.241100039333105,0.2913757324218693,-0.2913757324218693,0.08489981744438078,-0.3288665151488367
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.62723541259766,88.7,1,21.22110000345856,1.0727645874023466,-1.0727645874023466,1.1508238599845269,-1.2094302000026456
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.19365692138672,88.8,1,21.386299980804324,0.6063430786132784,-0.6063430786132784,0.3676519289822283,-0.6828187822221604
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.59599304199219,89.3,1,28.362800017930567,0.7040069580078097,-0.7040069580078097,0.49562579692340986,-0.7883616551039302
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.6634521484375,89.4,1,21.09940000809729,0.7365478515625057,-0.7365478515625057,0.5425027376413429,-0.8238790285934068
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.60308837890625,89.7,1,21.188000042457134,0.09691162109375284,-0.09691162109375284,0.009391862303019121,-0.10803971136427294
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,87.228759765625,90.0,1,21.680000005289912,2.771240234375,-2.771240234375,7.679772436618805,-3.0791558159722223
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.99657440185547,90.1,1,21.664400002919137,0.10342559814452557,-0.10342559814452557,0.01069685435155289,-0.11478978706384636
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,72.5423355102539,90.2,1,33.75499998219311,17.657664489746097,-17.657664489746097,311.7931152324403,-19.57612471147017
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.34290313720703,90.5,1,21.206900011748075,0.15709686279296875,-0.15709686279296875,0.02467942429939285,-0.17358769369388813
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.7401123046875,91.0,1,21.18390001123771,0.2598876953125,-0.2598876953125,0.06754161417484283,-0.2855908739697802
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,89.52054595947266,91.1,1,21.959099976811558,1.579454040527338,-1.579454040527338,2.494675066138134,-1.7337585516216665
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,90.99400329589844,91.2,1,31.3610999728553,0.20599670410156534,-0.20599670410156534,0.04243464210070787,-0.2258735790587339
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.26022338867188,91.3,1,21.207300014793873,1.0397766113281222,-1.0397766113281222,1.0811354014649928,-1.1388571865587318
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.76237487792969,91.6,1,21.4272000011988,0.8376251220703068,-0.8376251220703068,0.7016158451232964,-0.9144379061902913
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.380615234375,91.6,1,21.174699999392033,0.21938476562499432,-0.21938476562499432,0.04812967538833369,-0.23950301924126016
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,77.8517837524414,92.3,1,22.150899982079864,14.448216247558591,-14.448216247558591,208.75095273621605,-15.653538729749286
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,91.90238952636719,92.3,1,22.15869998326525,0.39761047363280966,-0.39761047363280966,0.15809408874250722,-0.43078057815038967
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.5080337524414,92.5,1,21.026400034315884,0.9919662475585938,-0.9919662475585938,0.9839970362954773,-1.0723959433065877
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.61754608154297,92.8,1,21.277100022416562,0.1824539184570284,-0.1824539184570284,0.03328943236032397,-0.196609825923522
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,59.67049026489258,93.2,1,21.13790001021698,33.529509735107425,-33.529509735107425,1124.2280230766635,-35.97586881449295
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,94.50553131103516,93.4,1,21.580400003585964,1.1055313110351506,1.1055313110351506,1.222199479679099,1.1836523672753219
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.5911636352539,94.0,1,21.939199999906123,0.40883636474609375,-0.40883636474609375,0.167147173138801,-0.4349323029213763
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,53.92124938964844,94.1,1,22.577500029001385,40.17875061035156,-40.17875061035156,1614.3320006088256,-42.69792838507073
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.2425308227539,94.4,1,39.06440001446754,0.15746917724609943,-0.15746917724609943,0.02479654178256348,-0.16681056911663072
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.6307373046875,94.8,1,21.05059998575598,0.16926269531249716,-0.16926269531249716,0.028649860024451246,-0.17854714695411095
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.36133575439453,94.9,1,21.148699976038188,0.5386642456054744,-0.5386642456054744,0.2901591694937149,-0.5676124821975495
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.87591552734375,95.1,1,24.2687999852933,0.22408447265624432,-0.22408447265624432,0.050213850885627104,-0.23563036031150822
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.1511459350586,95.4,1,21.069200010970235,0.24885406494141193,-0.24885406494141193,0.061928345637864465,-0.2608533175486498
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,76.91046142578125,95.6,1,21.536000014748424,18.689538574218744,-18.689538574218744,349.2988521172104,-19.549726542069816
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,96.01268768310547,95.9,1,21.080499980598688,0.11268768310546307,0.11268768310546307,0.012698513923677266,0.11750540469808453
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.18870544433594,96.4,1,21.471899992320687,0.21129455566406818,-0.21129455566406818,0.04464538925327601,-0.21918522371791302
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,41.81526565551758,97.0,1,21.10670000547543,55.18473434448242,-55.18473434448242,3045.3549046710978,-56.89147870565198
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.93294525146484,97.1,1,21.286499977577478,0.16705474853515057,-0.16705474853515057,0.02790728900814239,-0.17204402526792026
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.7597427368164,97.9,1,21.41679998021573,0.14025726318359943,-0.14025726318359943,0.01967209987575348,-0.1432658459485183
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,94.5235595703125,98.3,1,21.294699981808662,3.776440429687497,-3.776440429687497,14.261502318978287,-3.8417501827950127
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.20479583740234,98.8,1,24.890000000596046,1.5952041625976534,-1.5952041625976534,2.5446763203688807,-1.6145791119409447
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,99.1639175415039,99.4,1,21.396900003310293,0.23608245849609943,-0.23608245849609943,0.05573492720956251,-0.23750750351720262
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.0207748413086,99.6,1,20.953200000803918,0.5792251586914006,-0.5792251586914006,0.33550178446107815,-0.5815513641479926
