path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.14468383789062,89.7,1,0.5553161621093778,-0.5553161621093778,0.3083760398998888,-0.6190815631096743
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.11347961425781,90.0,1,0.8865203857421875,-0.8865203857421875,0.7859183943364769,-0.9850226508246528
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.05174255371094,90.1,1,0.048257446289056816,-0.048257446289056816,0.0023287811223412034,-0.05355987379473565
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,86.53443908691406,90.2,1,3.6655609130859403,-3.6655609130859403,13.436336807543432,-4.063814759518781
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,89.73419189453125,90.5,1,0.76580810546875,-0.76580810546875,0.5864620544016361,-0.8461968016229282
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,89.98912048339844,91.0,1,1.0108795166015625,-1.0108795166015625,1.0218773970846087,-1.1108566116500687
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,90.41087341308594,91.1,1,0.6891265869140568,-0.6891265869140568,0.4748954527918171,-0.7564506991372743
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,86.21006774902344,91.2,1,4.989932250976565,-4.989932250976565,24.89942386933605,-5.4714169418602685
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.23854064941406,91.3,1,1.0614593505859347,-1.0614593505859347,1.126695952946314,-1.1626060795026667
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,91.04306030273438,91.6,1,0.5569396972656193,-0.5569396972656193,0.3101818263903197,-0.6080127699406325
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.32479858398438,91.6,1,0.2752014160156193,-0.2752014160156193,0.07573581937700197,-0.3004382270912875
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,74.43367004394531,92.3,1,17.866329956054685,-17.866329956054685,319.205746098617,-19.356803852713636
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,93.07440185546875,92.3,1,0.7744018554687528,0.7744018554687528,0.5996982337534472,0.8390052605295264
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,32.75163650512695,92.5,1,59.74836349487305,-59.74836349487305,3569.866940315478,-64.59282539986275
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,93.29910278320312,92.8,1,0.49910278320312784,0.49910278320312784,0.24910358820110842,0.5378262750033705
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,43.95307540893555,93.2,1,49.246924591064456,-49.246924591064456,2425.259581677989,-52.84004784448976
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,72.68193054199219,93.4,1,20.718069458007818,-20.718069458007818,429.2384020668364,-22.182087214141134
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.91276550292969,94.0,1,0.0872344970703125,-0.0872344970703125,0.00760985747911036,-0.09280265645777926
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,55.73949432373047,94.1,1,38.360505676269526,-38.360505676269526,1471.5283957391066,-40.76568084619503
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,92.51425170898438,94.4,1,1.8857482910156307,-1.8857482910156307,3.5560466170683718,-1.9976147150589307
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.04208374023438,94.8,1,0.7579162597656222,-0.7579162597656222,0.57443705681711,-0.7994897254911626
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,135.4459991455078,94.9,1,40.54599914550781,40.54599914550781,1643.9780467075198,42.72497275606723
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.72354125976562,95.1,1,0.3764587402343693,-0.3764587402343693,0.14172118309884835,-0.39585566796463656
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,36.34075164794922,95.4,1,59.05924835205079,-59.05924835205079,3487.9948159092137,-61.90696892248509
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,35.14806365966797,95.6,1,60.451936340332026,-60.451936340332026,3654.436607295556,-63.234243033820114
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,44.497596740722656,95.9,1,51.40240325927735,-51.40240325927735,2642.2070608293666,-53.6000033986208
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,94.39511108398438,96.4,1,2.0048889160156307,-2.0048889160156307,4.0195795655623305,-2.079760286323268
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,35.78392028808594,97.0,1,61.21607971191406,-61.21607971191406,3747.4084152954165,-63.10936052774646
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,97.37104797363281,97.1,1,0.2710479736328182,0.2710479736328182,0.0734670040104569,0.27914312423565213
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,96.71183776855469,97.9,1,1.1881622314453182,-1.1881622314453182,1.411729488233118,-1.213648857451806
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,99.06321716308594,98.3,1,0.7632171630859403,0.7632171630859403,0.5825004380289509,0.7764162391515161
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,121.85893249511719,98.8,1,23.05893249511719,23.05893249511719,531.7143678143715,23.339000501130762
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,87.55276489257812,99.4,1,11.84723510742188,-11.84723510742188,140.35697969052953,-11.91874759297976
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,100.10142517089844,99.6,1,0.5014251708984432,0.5014251708984432,0.251427202010533,0.5034389266048627
