path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,86.30116271972656,86.1,1,0.20116271972656818,0.20116271972656818,0.04046643980778983,0.23363846658138004
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.68640899658203,86.4,1,0.7135910034179744,-0.7135910034179744,0.5092121201590716,-0.825915513215248
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.66668701171875,87.0,1,0.33331298828125,-0.33331298828125,0.1110975481569767,-0.3831183773347701
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,86.9590835571289,87.3,1,0.3409164428710909,-0.3409164428710909,0.11622402101987779,-0.3905113893139644
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,86.96697235107422,87.9,1,0.9330276489257869,-0.9330276489257869,0.8705405936599815,-1.0614649020771183
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,87.61779022216797,88.2,1,0.5822097778320341,-0.5822097778320341,0.3389682254032265,-0.6601017889252087
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,87.25325775146484,88.6,1,1.3467422485351506,-1.3467422485351506,1.8137146839895133,-1.5200251112134882
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.38614654541016,88.7,1,1.3138534545898466,-1.3138534545898466,1.726210900137674,-1.4812327560201202
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.6141586303711,88.8,1,0.1858413696289034,-0.1858413696289034,0.0345370146655467,-0.2092808216541705
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,70.92046356201172,89.3,1,18.37953643798828,-18.37953643798828,337.80735967533883,-20.58178772451095
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.84195709228516,89.4,1,0.5580429077148494,-0.5580429077148494,0.311411886850844,-0.62420906903227
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.74787139892578,89.7,1,0.04787139892577841,0.04787139892577841,0.002291670835111018,0.053368337709897885
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,88.13851165771484,90.0,1,1.8614883422851562,-1.8614883422851562,3.465138848463539,-2.06832038031684
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.03520965576172,90.1,1,0.06479034423827557,-0.06479034423827557,0.004197788706514248,-0.0719093720735578
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.5590591430664,90.2,1,0.6409408569335966,-0.6409408569335966,0.41080518208677314,-0.7105774467113044
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.2951889038086,90.5,1,0.20481109619140625,-0.20481109619140625,0.041947585123125464,-0.22631060352641574
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.64554595947266,91.0,1,0.35445404052734375,-0.35445404052734375,0.12563766684615985,-0.3895099346454327
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,90.2728500366211,91.1,1,0.8271499633789006,-0.8271499633789006,0.6841770619177165,-0.9079582473972564
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,90.69762420654297,91.2,1,0.5023757934570341,-0.5023757934570341,0.25238143785158457,-0.550850650720432
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.7587661743164,91.3,1,0.5412338256835909,-0.5412338256835909,0.2929340540640957,-0.592808133278851
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.96533966064453,91.6,1,0.6346603393554631,-0.6346603393554631,0.4027937463507915,-0.69286063248413
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.34632873535156,91.6,1,0.2536712646484318,-0.2536712646484318,0.06434911050833474,-0.2769336950310391
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,89.7083511352539,92.3,1,2.591648864746091,-2.591648864746091,6.716643838139702,-2.807853591274205
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,91.76956939697266,92.3,1,0.5304306030273409,-0.5304306030273409,0.2813566246279485,-0.5746810433665666
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.55535888671875,92.5,1,0.94464111328125,-0.94464111328125,0.8923468329012394,-1.0212336359797296
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.37590789794922,92.8,1,0.4240921020507784,-0.4240921020507784,0.17985411102184784,-0.45699579962368364
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,92.58329010009766,93.2,1,0.6167098999023466,-0.6167098999023466,0.38033110063756237,-0.6617059011827753
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,92.88143157958984,93.4,1,0.5185684204101619,-0.5185684204101619,0.26891320664669044,-0.5552124415526358
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,92.94401550292969,94.0,1,1.0559844970703125,-1.0559844970703125,1.1151032580528408,-1.1233877628407578
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,94.3824234008789,94.1,1,0.28242340087891193,0.28242340087891193,0.0797629773640106,0.30013113802222313
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,65.6880111694336,94.4,1,28.711988830566412,-28.711988830566412,824.3783026065704,-30.41524240526103
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.4203872680664,94.8,1,0.3796127319335909,-0.3796127319335909,0.14410582624608434,-0.40043537123796513
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.41454315185547,94.9,1,0.48545684814453693,-0.48545684814453693,0.235668351410428,-0.5115456777076258
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,95.49781036376953,95.1,1,0.39781036376953693,0.39781036376953693,0.1582530855224513,0.4183074277282197
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.59447479248047,95.4,1,0.19447479248046307,0.19447479248046307,0.037820444910319176,0.20385198373214156
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,95.12358856201172,95.6,1,0.47641143798827557,-0.47641143798827557,0.22696785824605653,-0.49833832425551844
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,76.34831237792969,95.9,1,19.551687622070318,-19.551687622070318,382.26848887101767,-20.38757833375424
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.06429290771484,96.4,1,0.33570709228516193,-0.33570709228516193,0.11269925181055823,-0.34824387166510573
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,96.35401153564453,97.0,1,0.6459884643554688,-0.6459884643554688,0.4173010960803367,-0.6659674890262565
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.6675033569336,97.1,1,0.43249664306640057,-0.43249664306640057,0.18705334626370548,-0.44541363858537647
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.7679214477539,97.9,1,0.13207855224609943,-0.13207855224609943,0.01744474396342562,-0.13491169790204233
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,98.02391815185547,98.3,1,0.2760818481445284,-0.2760818481445284,0.07622118687489844,-0.2808564070646271
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,98.3904037475586,98.8,1,0.4095962524414034,-0.4095962524414034,0.16776909001404186,-0.41457110570992245
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,99.263427734375,99.4,1,0.13657226562500568,-0.13657226562500568,0.01865198373794711,-0.13739664549799363
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,89.74478912353516,99.6,1,9.855210876464838,-9.855210876464838,97.12518141959085,-9.894790036611283
