path,variation,pred_height_cm,true_height_cm,n_boxes,regressor_inference_time_ms,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.6410140991211,69.9,1,23.516500019468367,0.25898590087891193,-0.25898590087891193,0.0670736968540616,-0.37050915719443767
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.1072998046875,70.2,1,22.349499980919063,0.09270019531250284,-0.09270019531250284,0.008593326210976174,-0.13205156027422058
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.18627166748047,70.3,1,35.448200011160225,0.11372833251952841,-0.11372833251952841,0.012934133617672422,-0.16177572193389533
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.17117309570312,70.3,1,24.819199985358864,0.12882690429687216,-0.12882690429687216,0.01659637127071546,-0.18325306443367306
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.26083374023438,70.4,1,33.17720000632107,0.13916625976563068,-0.13916625976563068,0.019367247857154997,-0.1976793462579981
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.35466766357422,70.5,1,24.147899996023625,0.14533233642578125,-0.14533233642578125,0.021121488010976464,-0.20614515805075354
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.48774719238281,70.9,1,27.003300026990473,0.4122528076171932,-0.4122528076171932,0.1699523773882585,-0.5814567103204417
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.8855972290039,71.0,1,34.926799999084324,0.11440277099609375,-0.11440277099609375,0.01308799401158467,-0.16113066337477994
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.23246002197266,71.3,1,21.603000001050532,0.06753997802734091,-0.06753997802734091,0.004561648631933693,-0.09472647689669132
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.92341613769531,71.3,1,21.529699966777116,0.37658386230468466,-0.37658386230468466,0.1418154053483137,-0.5281681098242422
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.51171875,71.5,1,22.709500044584274,0.01171875,0.01171875,0.0001373291015625,0.01638986013986014
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.5544204711914,71.7,1,23.60970003064722,0.1455795288085966,-0.1455795288085966,0.021193399208133006,-0.20303978913332857
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.69660949707031,71.8,1,25.734399969223887,0.10339050292968466,-0.10339050292968466,0.010689596096053132,-0.1439979149438505
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.79837799072266,72.0,1,21.566800016444176,0.20162200927734375,-0.20162200927734375,0.04065143462503329,-0.28003056844075525
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.06431579589844,72.2,1,22.040700016077608,0.13568420410156534,-0.13568420410156534,0.01841020324267524,-0.18792826052848385
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.38505554199219,72.5,1,23.23319995775819,0.1149444580078125,-0.1149444580078125,0.013212228426709771,-0.15854408001077588
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.8906021118164,73.1,1,21.597699960693717,0.20939788818358807,-0.20939788818358807,0.04384747557574645,-0.28645401940299325
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.20600891113281,73.2,1,21.45540004130453,0.006008911132809658,0.006008911132809658,3.6107013002003843e-05,0.008208894990177127
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,75.42867279052734,73.3,1,21.14249998703599,2.1286727905273466,2.1286727905273466,4.531247849131481,2.9040556487412643
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.21446228027344,73.3,1,21.019300038460642,0.08553771972655966,-0.08553771972655966,0.007316701496019473,-0.11669538844005412
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.36468505859375,73.8,1,22.704700008034706,0.43531494140624716,-0.43531494140624716,0.18949909821152439,-0.5898576441819068
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.53689575195312,73.8,1,22.186400019563735,0.26310424804687216,-0.26310424804687216,0.06922384534031004,-0.3565098212017238
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.69973754882812,73.9,1,34.46339996298775,0.20026245117188068,-0.20026245117188068,0.0401050493493699,-0.2709911382569427
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.12310028076172,74.2,1,23.39600003324449,0.07689971923828409,-0.07689971923828409,0.0059135668189269205,-0.10363843563111062
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.59610748291016,74.8,1,36.1387999728322,0.2038925170898409,-0.2038925170898409,0.041572158525231065,-0.2725835789971135
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.80287170410156,74.9,1,22.469800023827702,0.09712829589844318,-0.09712829589844318,0.009433905864135535,-0.1296772975947172
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.65148162841797,75.0,1,21.171799977310002,0.34851837158203125,-0.34851837158203125,0.12146505533019081,-0.46469116210937506
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.15441131591797,75.3,1,21.823699993547052,0.1455886840820284,-0.1455886840820284,0.021196064932736673,-0.1933448659787894
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.2013168334961,75.4,1,21.76770003279671,0.19868316650391193,-0.19868316650391193,0.03947500065202119,-0.2635055258672572
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.52110290527344,75.8,1,21.5942999930121,0.27889709472655966,-0.27889709472655966,0.07778358944691559,-0.3679381196920312
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.06024169921875,76.2,1,28.308200009632856,0.13975830078125284,-0.13975830078125284,0.01953238263726314,-0.18340984354495124
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.81526184082031,76.4,1,39.43579999031499,0.5847381591796932,-0.5847381591796932,0.3419187148008562,-0.7653640826959334
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.42941284179688,76.5,1,29.345299990382046,0.070587158203125,-0.070587158203125,0.004982546903192997,-0.0922707950367647
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.67122650146484,76.9,1,21.79570001317188,0.22877349853516193,-0.22877349853516193,0.05233731363201774,-0.29749479653467087
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.94126892089844,77.0,1,21.665800013579428,0.0587310791015625,-0.0587310791015625,0.0034493396524339914,-0.07627412870332792
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.76504516601562,77.1,1,21.056799974758178,0.3349548339843693,-0.3349548339843693,0.11219474080949642,-0.43444206742460356
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.86970520019531,77.1,1,21.45379997091368,0.23029479980468182,-0.23029479980468182,0.053035694817078476,-0.29869623839777154
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,77.42102813720703,77.6,1,21.528300014324486,0.17897186279296307,-0.17897186279296307,0.0320309276715832,-0.23063384380536478
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.47813415527344,78.7,1,26.573300012387335,0.22186584472656534,-0.22186584472656534,0.0492244530562324,-0.28191339863604237
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.32271575927734,79.4,1,23.673999996390194,0.07728424072266193,-0.07728424072266193,0.005972853864078358,-0.09733531577161451
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.57710266113281,79.7,1,23.469300009310246,0.12289733886719034,-0.12289733886719034,0.015103755900637015,-0.15419992329634924
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.51398468017578,79.9,1,22.1585999825038,0.38601531982422443,-0.38601531982422443,0.14900782713899827,-0.4831230535972771
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.87877655029297,80.3,1,21.697700023651123,0.4212234497070284,-0.4212234497070284,0.17742919458308948,-0.5245622038692758
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.69487762451172,80.6,1,22.174799989443272,0.09487762451172443,0.09487762451172443,0.009001763632987773,0.11771417433216431
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.33285522460938,81.1,1,22.147800016682595,0.7671447753906193,-0.7671447753906193,0.5885111064091237,-0.9459245072634024
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.36265563964844,81.5,1,22.24189997650683,0.1373443603515625,-0.1373443603515625,0.018863473320379853,-0.16852068754792943
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.77534484863281,81.9,1,21.62269997643307,0.12465515136719318,-0.12465515136719318,0.015538906762377845,-0.15220409202343488
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.64080047607422,82.0,1,21.498799964319915,0.35919952392578125,-0.35919952392578125,0.1290242979885079,-0.4380481999094893
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.807861328125,82.0,1,21.10120002180338,0.192138671875,-0.192138671875,0.036917269229888916,-0.23431545350609756
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,64.56865692138672,82.3,1,23.189600033219904,17.73134307861328,-17.73134307861328,314.400527371487,-21.54476680268928
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.43267822265625,82.7,1,21.525699994526803,0.26732177734375284,-0.26732177734375284,0.07146093264222297,-0.3232427779247314
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,80.9516372680664,82.8,1,21.02410001680255,1.848362731933591,-1.848362731933591,3.4164447888010074,-2.2323221400164144
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.80648803710938,83.0,1,21.665100008249283,0.193511962890625,-0.193511962890625,0.03744687978178263,-0.23314694324171686
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.19393157958984,83.4,1,21.877899998798966,0.20606842041016193,-0.20606842041016193,0.042464193890339244,-0.2470844369426402
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.3006591796875,83.7,1,21.45649999147281,0.39934082031250284,-0.39934082031250284,0.15947309076786267,-0.47710970168757805
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.64108276367188,83.8,1,20.932800020091236,0.15891723632812216,-0.15891723632812216,0.025254688002168228,-0.189638706835468
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.03602600097656,84.3,1,22.23870001034811,0.26397399902343466,-0.26397399902343466,0.06968227216042429,-0.3131364163979059
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.29927062988281,84.5,1,36.636499979067594,0.2007293701171875,-0.2007293701171875,0.040292280027642846,-0.2375495504345414
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,84.1284408569336,85.0,1,22.540199977811426,0.8715591430664062,-0.8715591430664062,0.7596153398626484,-1.0253636977251839
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.31639862060547,85.5,1,21.187199978157878,0.18360137939453125,-0.18360137939453125,0.033709466515574604,-0.21473845543220027
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.57030487060547,86.0,1,21.997799980454147,0.42969512939453125,-0.42969512939453125,0.18463790422538295,-0.4996454992959666
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.9341049194336,86.1,1,21.012399985920638,0.16589508056640057,-0.16589508056640057,0.027521177756132536,-0.19267721320139441
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.5025405883789,86.4,1,21.019999985583127,0.8974594116210994,-0.8974594116210994,0.80543339550729,-1.0387261708577538
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.414306640625,87.0,1,21.976099989842623,0.585693359375,-0.585693359375,0.3430367112159729,-0.6732107579022989
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.0429916381836,87.3,1,21.48910000687465,0.2570083618164034,-0.2570083618164034,0.06605329804355133,-0.2943967489305881
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.19357299804688,87.9,1,30.867199995554984,0.7064270019531307,-0.7064270019531307,0.49903910908848853,-0.8036712195143693
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,63.05202102661133,88.2,1,0.015300000086426735,25.147978973388675,-25.147978973388675,632.4208464459989,-28.51244781563342
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.30583953857422,88.6,1,21.223000017926097,0.29416046142577557,-0.29416046142577557,0.0865303770662252,-0.3320095501419589
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.62458038330078,88.7,1,21.088499983306974,1.0754196166992216,-1.0754196166992216,1.1565273519815007,-1.2124234686575215
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.19099426269531,88.8,1,22.12630002759397,0.6090057373046847,-0.6090057373046847,0.3708879880700226,-0.6858172717395097
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.59363555908203,89.3,1,21.802199946250767,0.7063644409179659,-0.7063644409179659,0.49895072339335056,-0.7910016135699506
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.66255950927734,89.4,1,29.06760002952069,0.7374404907226619,-0.7374404907226619,0.5438184773572804,-0.8248775064011877
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.60073852539062,89.7,1,24.64940003119409,0.09926147460937784,-0.09926147460937784,0.009852840341628161,-0.11065939198369881
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,87.21488189697266,90.0,1,24.697599990759045,2.7851181030273438,-2.7851181030273438,7.75688284781063,-3.094575670030382
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.99415588378906,90.1,1,23.869600030593574,0.10584411621093182,-0.10584411621093182,0.01120297693647324,-0.11747404684898093
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,72.60053253173828,90.2,1,27.750899957027286,17.59946746826172,-17.59946746826172,309.74125516640265,-19.511604731997473
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.34086608886719,90.5,1,23.984700033906847,0.1591339111328125,-0.1591339111328125,0.025323601672425866,-0.17583857583736187
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.73829650878906,91.0,1,28.523600019980222,0.2617034912109375,-0.2617034912109375,0.06848871731199324,-0.2875862540779533
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,89.5197525024414,91.1,1,29.151499969884753,1.580247497558588,-1.580247497558588,2.4971821535401797,-1.734629525311293
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,90.99176025390625,91.2,1,20.955000014510006,0.20823974609375284,-0.20823974609375284,0.04336379185319065,-0.22833305492736058
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.25874328613281,91.3,1,21.946199994999915,1.0412567138671847,-1.0412567138671847,1.084215544173488,-1.1404783284416042
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.76066589355469,91.6,1,21.06389997061342,0.8393341064453068,-0.8393341064453068,0.7044817422423416,-0.9163036096564485
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.37849426269531,91.6,1,21.519300004001707,0.22150573730468182,-0.22150573730468182,0.04906479165889071,-0.24181849050729456
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,77.86524200439453,92.3,1,21.59580000443384,14.434757995605466,-14.434757995605466,208.36223839169594,-15.638957741717732
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,91.90035247802734,92.3,1,24.16490000905469,0.3996475219726534,-0.3996475219726534,0.1597181418188825,-0.4329875644340774
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.50666046142578,92.5,1,36.933999974280596,0.9933395385742188,-0.9933395385742188,0.9867234388948418,-1.0738805822423987
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.61310577392578,92.8,1,28.987300000153482,0.1868942260742159,-0.1868942260742159,0.03492945173988012,-0.20139464016618092
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,59.567569732666016,93.2,1,21.12160000251606,33.63243026733399,-33.63243026733399,1131.1403656870832,-36.086298570100844
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,94.486328125,93.4,1,23.961700033396482,1.0863281249999943,1.0863281249999943,1.1801087951660032,1.1630922109207646
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.58958435058594,94.0,1,21.205700002610683,0.4104156494140625,-0.4104156494140625,0.16844100528396666,-0.43661239299368354
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,53.91897964477539,94.1,1,21.27009996911511,40.181020355224604,-40.181020355224604,1614.514396786974,-42.70034044125888
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.24131774902344,94.4,1,21.890400035772473,0.15868225097656818,-0.15868225097656818,0.025180056774990574,-0.16809560484805952
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.62921905517578,94.8,1,21.042699983809143,0.1707809448242159,-0.1707809448242159,0.02916613111505188,-0.1801486759749113
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.35865020751953,94.9,1,20.952099992427975,0.5413497924804744,-0.5413497924804744,0.29305959781865276,-0.570442352455716
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.87409210205078,95.1,1,24.199899984523654,0.22590789794921307,-0.22590789794921307,0.051034378355832064,-0.23754773706541857
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.14822387695312,95.4,1,33.71049999259412,0.2517761230468807,-0.2517761230468807,0.063391216136518,-0.26391627153761077
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,76.85163116455078,95.6,1,21.20600000489503,18.748368835449213,-18.748368835449213,351.5013339900433,-19.611264472227212
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,96.01111602783203,95.9,1,21.139099961146712,0.11111602783202557,0.11111602783202557,0.01234677164116748,0.11586655665487544
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.18729400634766,96.4,1,20.97830001730472,0.21270599365234943,-0.21270599365234943,0.04524383973563332,-0.22064937100866122
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,41.8484992980957,97.0,1,20.947500015608966,55.1515007019043,-55.1515007019043,3041.68802967215,-56.85721721845803
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.93128204345703,97.1,1,21.1466999608092,0.16871795654296307,-0.16871795654296307,0.028465748860033172,-0.17375690684136258
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.75775909423828,97.9,1,20.811600028537214,0.14224090576172443,-0.14224090576172443,0.02023247527191577,-0.14529203857173079
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,94.52973175048828,98.3,1,20.820200035814196,3.770268249511716,-3.770268249511716,14.214922673276138,-3.835471260947829
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.2060546875,98.8,1,20.93810000224039,1.5939453124999972,-1.5939453124999972,2.5406616592407136,-1.6133049721659891
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,99.16337585449219,99.4,1,20.79460001550615,0.23662414550781818,-0.23662414550781818,0.05599098623730511,-0.23805246026943477
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.01815795898438,99.6,1,21.23409998603165,0.5818420410156193,-0.5818420410156193,0.3385401606932216,-0.5841787560397784
