path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.37378692626953,73.8,1,0.4262130737304659,-0.4262130737304659,0.18165758421877157,-0.5775244901496829
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.64493560791016,73.8,1,0.1550643920898409,-0.1550643920898409,0.024044965694191917,-0.2101143524252587
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.90760040283203,74.8,1,0.10760040283203409,0.10760040283203409,0.011577846689616011,0.14385080592517926
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.49396514892578,74.9,1,0.40603485107422443,-0.40603485107422443,0.1648643002868676,-0.5421026049055065
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,75.34111785888672,75.0,1,0.34111785888671875,0.34111785888671875,0.11636139365145937,0.4548238118489583
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.05164337158203,75.3,1,0.2483566284179659,-0.2483566284179659,0.061681014879139594,-0.329822879705134
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.36888885498047,75.4,1,0.031111145019536934,-0.031111145019536934,0.0009679033444266578,-0.04126146554315243
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.6828842163086,75.8,1,0.11711578369140341,-0.11711578369140341,0.013716106789651593,-0.15450631093852693
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,75.75236511230469,76.2,1,0.44763488769531534,-0.44763488769531534,0.20037699268199757,-0.5874473591802039
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.2663345336914,76.4,1,1.1336654663085994,-1.1336654663085994,1.2851973895006943,-1.4838553223934547
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.59085845947266,76.5,1,0.09085845947265625,0.09085845947265625,0.008255259657744318,0.1187692280688317
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.72216796875,76.9,1,0.17783203125000568,-0.17783203125000568,0.031624231338503,-0.23125101592978628
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.93492126464844,77.0,1,0.0650787353515625,-0.0650787353515625,0.004235241794958711,-0.08451783811891234
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,34.81830596923828,77.1,1,42.28169403076171,-42.28169403076171,1787.7416501109508,-54.840070078808964
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.97318267822266,77.1,1,0.12681732177733807,-0.12681732177733807,0.016082633102776904,-0.1644842046398678
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,76.79654693603516,77.6,1,0.8034530639648381,-0.8034530639648381,0.6455368259944861,-1.0353776597485027
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.61649322509766,78.7,1,0.08350677490234659,-0.08350677490234659,0.006973381454591183,-0.10610771906270214
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,80.0384292602539,79.4,1,0.6384292602539006,0.6384292602539006,0.4075919203483427,0.8040670784054164
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.60689544677734,79.7,1,0.09310455322265909,-0.09310455322265909,0.00866845783079096,-0.1168187618853941
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,80.20731353759766,79.9,1,0.30731353759765057,0.30731353759765057,0.09444161039078258,0.3846227003725289
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.71300506591797,80.3,1,0.5869949340820284,-0.5869949340820284,0.3445630526379649,-0.7310024085703966
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.73351287841797,80.6,1,0.13351287841797443,0.13351287841797443,0.017825688703452823,0.16564873252850426
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,39.359649658203125,81.1,1,41.74035034179687,-41.74035034179687,1742.2568466559421,-51.467756278417845
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.32953643798828,81.5,1,0.17046356201171875,-0.17046356201171875,0.029057825973723084,-0.2091577447996549
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.4848861694336,81.9,1,0.41511383056641193,-0.41511383056641193,0.17231949232751975,-0.506854493976083
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.23175811767578,82.0,1,0.7682418823242188,-0.7682418823242188,0.5901955897570588,-0.9368803442978277
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.6956787109375,82.0,1,0.3043212890625,-0.3043212890625,0.09261144697666168,-0.3711235232469512
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,82.24259948730469,82.3,1,0.05740051269530966,-0.05740051269530966,0.0032948188576844054,-0.06974545892504211
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.90377044677734,82.7,1,0.2037704467773409,0.2037704467773409,0.041522394979837125,0.24639715450706276
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.1076889038086,82.8,1,0.6923110961914034,-0.6923110961914034,0.47929465390974263,-0.8361245123084582
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.37782287597656,83.0,1,0.6221771240234375,-0.6221771240234375,0.38710437365807593,-0.7496109927993223
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,84.07202911376953,83.4,1,0.6720291137695256,0.6720291137695256,0.45162312975385394,0.8057903042800065
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.32091522216797,83.7,1,0.3790847778320341,-0.3790847778320341,0.14370526878396264,-0.4529089340884517
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.99560546875,83.8,1,0.19560546875000284,0.19560546875000284,0.03826149940490834,0.23341941378281963
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.4434814453125,84.3,1,0.14348144531250284,0.14348144531250284,0.020586925148964742,0.17020337522242332
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,83.64389038085938,84.5,1,0.856109619140625,-0.856109619140625,0.732923679985106,-1.013147478272929
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,83.16728210449219,85.0,1,1.8327178955078125,-1.8327178955078125,3.358854884514585,-2.1561387005974266
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.7023696899414,85.5,1,0.7976303100585938,-0.7976303100585938,0.6362141115241684,-0.9329009474369517
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.2273178100586,86.0,1,0.7726821899414062,-0.7726821899414062,0.5970377666526474,-0.8984676627225654
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.73021697998047,86.1,1,0.36978302001952557,-0.36978302001952557,0.13673948189476084,-0.4294808594884153
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.87535858154297,86.4,1,0.5246414184570369,-0.5246414184570369,0.27524861796061173,-0.6072238639549038
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.53824615478516,87.0,1,0.46175384521484375,-0.46175384521484375,0.21321661357069388,-0.5307515462239583
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,85.56349182128906,87.3,1,1.7365081787109347,-1.7365081787109347,3.015460654729967,-1.9891273524752975
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.06647491455078,87.9,1,0.8335250854492244,-0.8335250854492244,0.6947640680731368,-0.9482651711595272
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,86.6410140991211,88.2,1,1.558985900878909,-1.558985900878909,2.430437039139224,-1.7675577107470624
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,87.90504455566406,88.6,1,0.6949554443359318,-0.6949554443359318,0.4829630696121524,-0.7843740906726093
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,88.10647583007812,88.7,1,0.5935241699218778,-0.5935241699218778,0.3522709402814541,-0.6691366064508206
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.1047592163086,88.8,1,0.6952407836914034,-0.6952407836914034,0.48335974730783676,-0.7829288104632922
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.79180908203125,89.3,1,0.5081909179687472,-0.5081909179687472,0.2582580091059179,-0.5690827748810159
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,88.7610092163086,89.4,1,0.6389907836914119,-0.6389907836914119,0.4083092216425648,-0.7147547916011319
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.78510284423828,89.7,1,0.08510284423827841,0.08510284423827841,0.007242494097444677,0.094874965705996
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.39555358886719,90.0,1,0.6044464111328125,-0.6044464111328125,0.365355463931337,-0.6716071234809028
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.95074462890625,90.1,1,0.14925537109374432,-0.14925537109374432,0.022277165800331327,-0.16565523983767405
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.5523681640625,90.2,1,0.6476318359375028,-0.6476318359375028,0.4194269949197806,-0.7179953835227304
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.44296264648438,90.5,1,0.057037353515625,-0.057037353515625,0.0032532596960663795,-0.06302470001726519
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.90899658203125,91.0,1,0.09100341796875,-0.09100341796875,0.00828162208199501,-0.10000375600961538
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,89.96156311035156,91.1,1,1.1384368896484318,-1.1384368896484318,1.2960385517123958,-1.2496563003824719
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,50.60317611694336,91.2,1,40.59682388305664,-40.59682388305664,1648.1021093919182,-44.514061275281406
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.67963409423828,91.3,1,0.6203659057617159,-0.6203659057617159,0.38485385703155417,-0.6794807292023175
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.41852569580078,91.6,1,1.181474304199213,-1.181474304199213,1.3958815314830146,-1.2898191093877873
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.4076156616211,91.6,1,0.19238433837890057,-0.19238433837890057,0.03701173365348731,-0.21002657028264254
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,90.6514663696289,92.3,1,1.648533630371091,-1.648533630371091,2.7176631304644885,-1.7860602712579534
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,94.2032699584961,92.3,1,1.9032699584960966,1.9032699584960966,3.6224365349137333,2.062047625672911
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.71485137939453,92.5,1,0.7851486206054688,-0.7851486206054688,0.6164583564386703,-0.8488093195734797
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.59386444091797,92.8,1,0.2061355590820284,-0.2061355590820284,0.042491868718060426,-0.22212883521770302
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.09105682373047,93.4,1,0.30894317626953693,-0.30894317626953693,0.09544588616351017,-0.3307742786611744
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.63876342773438,94.0,1,0.361236572265625,-0.361236572265625,0.1304918611422181,-0.3842942258144947
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,53.41533660888672,94.1,1,40.684663391113276,-40.684663391113276,1655.2418352481927,-43.235561520843014
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.15719604492188,94.4,1,0.24280395507813068,-0.24280395507813068,0.0589537606015829,-0.2572075795319181
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.26803588867188,94.8,1,0.5319641113281222,-0.5319641113281222,0.28298581574111875,-0.5611435773503398
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.23175811767578,94.9,1,0.6682418823242244,-0.6682418823242244,0.44654721329222263,-0.7041537221540826
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,95.38965606689453,95.1,1,0.28965606689453693,0.28965606689453693,0.08390063708881246,0.30458051198163716
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.19332885742188,95.4,1,0.20667114257813068,-0.20667114257813068,0.04271296117455002,-0.21663641779678267
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,33.55116653442383,95.6,1,62.048833465576166,-62.048833465576166,3850.057734438805,-64.90463751629306
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.48236846923828,95.9,1,0.41763153076172443,-0.41763153076172443,0.17441609548638118,-0.4354864762895979
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.61986541748047,96.4,1,0.21986541748046307,0.21986541748046307,0.048340801803858316,0.2280761592120986
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,56.51240539550781,97.0,1,40.48759460449219,-40.48759460449219,1639.245316857705,-41.7397882520538
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.91503143310547,97.1,1,0.18496856689452557,-0.18496856689452557,0.03421337073901458,-0.1904928598295835
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,96.92740631103516,97.9,1,0.9725936889648494,-0.9725936889648494,0.9459384838142543,-0.9934562706484672
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,97.89521026611328,98.3,1,0.4047897338867159,-0.4047897338867159,0.16385472866007827,-0.4117901667209724
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.93741607666016,98.8,1,0.8625839233398409,-0.8625839233398409,0.7440510248043526,-0.8730606511536851
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,99.245849609375,99.4,1,0.15415039062500568,-0.15415039062500568,0.02376234292984184,-0.1550808758802874
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.47743225097656,99.6,1,0.12256774902343182,-0.12256774902343182,0.01502285310067097,-0.12305998897934921
