path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.74176025390625,72.0,1,0.25823974609375,-0.25823974609375,0.06668776646256447,-0.3586663140190972
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.10417175292969,72.2,1,0.09582824707031534,-0.09582824707031534,0.0091830529365694,-0.132726103975506
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.45140075683594,72.5,1,0.0485992431640625,-0.0485992431640625,0.0023618864361196756,-0.06703343884698276
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,73.02564239501953,73.1,1,0.07435760498046307,-0.07435760498046307,0.005529053418430586,-0.10172038985015468
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.21942138671875,73.2,1,0.019421386718747158,0.019421386718747158,0.0003771902620791285,0.026531949069326717
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.35612487792969,73.3,1,0.05612487792969034,0.05612487792969034,0.0031500019226226423,0.07656872841704003
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.7131118774414,73.8,1,0.08688812255859091,-0.08688812255859091,0.007549545841756714,-0.11773458341272482
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.02682495117188,73.8,1,0.7731750488281222,-0.7731750488281222,0.5977996561303691,-1.0476626677887835
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.7227554321289,74.8,1,0.07724456787109091,-0.07724456787109091,0.00596672326559157,-0.1032681388650948
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.62899017333984,74.9,1,0.27100982666016193,-0.27100982666016193,0.07344632614637102,-0.36182887404561004
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.74545288085938,75.0,1,0.254547119140625,-0.254547119140625,0.06479423586279154,-0.3393961588541667
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.19578552246094,75.3,1,0.10421447753905966,-0.10421447753905966,0.01086065732873917,-0.13839904055652014
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.21510314941406,75.4,1,0.18489685058594318,-0.18489685058594318,0.0341868453566006,-0.2452212872492615
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,74.50578308105469,75.8,1,1.2942169189453097,-1.2942169189453097,1.6749974332842903,-1.707410183305158
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.00364685058594,76.2,1,0.19635314941406534,-0.19635314941406534,0.03855455928482227,-0.2576812984436553
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.98214721679688,76.4,1,0.4178527832031307,-0.4178527832031307,0.17460094843060253,-0.5469277267056684
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.36036682128906,76.5,1,0.1396331787109375,-0.1396331787109375,0.01949742459692061,-0.18252703099468953
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.69099426269531,76.9,1,0.20900573730469318,-0.20900573730469318,0.04368339822627842,-0.2717889951946595
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.97537231445312,77.0,1,0.024627685546875,-0.024627685546875,0.0006065228953957558,-0.03198400720373377
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.7003402709961,77.1,1,0.39965972900390057,-0.39965972900390057,0.15972789898747125,-0.5183654072683536
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.81118774414062,77.1,1,0.2888122558593693,-0.2888122558593693,0.08341251913457781,-0.3745943655763545
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,77.73371887207031,77.6,1,0.13371887207031818,0.13371887207031818,0.01788073674775812,0.17231813411123478
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.4892578125,78.7,1,0.21074218750000284,-0.21074218750000284,0.044412269592286356,-0.26777914548920306
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.3448486328125,79.4,1,0.055151367187505684,-0.055151367187505684,0.0030416733026510786,-0.06946016018577542
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.55491638183594,79.7,1,0.14508361816406534,-0.14508361816406534,0.02104925625957631,-0.18203716206281725
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.41224670410156,79.9,1,0.4877532958984432,-0.4877532958984432,0.23790327765979427,-0.6104546882333456
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,79.74239349365234,80.3,1,0.5576065063476534,-0.5576065063476534,0.3109250159212356,-0.6944041174939644
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.38151550292969,80.6,1,0.21848449707030682,-0.21848449707030682,0.04773547546006491,-0.27107257701030624
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.28337097167969,81.1,1,0.8166290283203068,-0.8166290283203068,0.6668829698953684,-1.0069408487303415
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.34115600585938,81.5,1,0.158843994140625,-0.158843994140625,0.02523141447454691,-0.19490060630751535
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.69752502441406,81.9,1,0.20247497558594318,-0.20247497558594318,0.04099611573852829,-0.24722219241262905
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.58198547363281,82.0,1,0.4180145263671875,-0.4180145263671875,0.1747361442539841,-0.5097738126429116
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.7763671875,82.0,1,0.2236328125,-0.2236328125,0.050011634826660156,-0.2727229420731707
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,64.90231323242188,82.3,1,17.397686767578122,-17.397686767578122,302.6795048627629,-21.139352086972202
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.54251098632812,82.7,1,0.15748901367187784,-0.15748901367187784,0.024802789427340925,-0.19043411568546292
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,81.99998474121094,82.8,1,0.8000152587890597,-0.8000152587890597,0.6400244142953261,-0.9662020033684295
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.87417602539062,83.0,1,0.125823974609375,-0.125823974609375,0.015831672586500645,-0.1515951501317771
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.19181823730469,83.4,1,0.20818176269531818,-0.20818176269531818,0.043339646318929774,-0.2496184204979834
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.07150268554688,83.7,1,0.6284973144531278,-0.6284973144531278,0.39500887427479386,-0.7508928488089938
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.60465240478516,83.8,1,0.1953475952148409,-0.1953475952148409,0.03816068295622133,-0.23311168880052616
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.05525207519531,84.3,1,0.24474792480468466,-0.24474792480468466,0.05990154669619958,-0.2903296854148098
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.27229309082031,84.5,1,0.2277069091796875,-0.2277069091796875,0.05185043648816645,-0.2694756321653107
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,84.05897521972656,85.0,1,0.9410247802734375,-0.9410247802734375,0.8855276370886713,-1.1070879767922794
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.35468292236328,85.5,1,0.14531707763671875,-0.14531707763671875,0.021117053052876145,-0.16996149431195176
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.48980712890625,86.0,1,0.51019287109375,-0.51019287109375,0.2602967657148838,-0.5932475245276163
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.94482421875,86.1,1,0.15517578124999432,-0.15517578124999432,0.024079523086546088,-0.18022738821137552
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.9039306640625,86.4,1,0.4960693359375057,-0.4960693359375057,0.24608478605747786,-0.5741543240017427
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.44893646240234,87.0,1,0.5510635375976562,-0.5510635375976562,0.3036710224696435,-0.6334063650547773
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.04659271240234,87.3,1,0.2534072875976534,-0.2534072875976534,0.06421525340759983,-0.29027180709925937
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.21062469482422,87.9,1,0.6893753051757869,-0.6893753051757869,0.47523831138620937,-0.78427224707143
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,87.95869445800781,88.2,1,0.24130554199219034,-0.24130554199219034,0.058228364596144735,-0.2735890498777668
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.3936538696289,88.6,1,0.20634613037108807,-0.20634613037108807,0.04257872551912207,-0.2328963096739143
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.94337463378906,88.7,1,0.7566253662109403,-0.7566253662109403,0.5724819447938396,-0.8530161964046677
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.0044937133789,88.8,1,0.7955062866210909,-0.7955062866210909,0.6328302520536773,-0.8958404128615889
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.66618347167969,89.3,1,0.6338165283203097,-0.6338165283203097,0.40172339157200987,-0.7097609499667521
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,89.08734893798828,89.4,1,0.31265106201172443,-0.31265106201172443,0.09775068657705915,-0.3497215458744121
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.50898742675781,89.7,1,0.19101257324219034,-0.19101257324219034,0.03648580313660313,-0.2129460125330996
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.15107727050781,90.0,1,0.8489227294921875,-0.8489227294921875,0.7206698006484658,-0.9432474772135416
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.94718933105469,90.1,1,0.15281066894530682,-0.15281066894530682,0.02335110054351216,-0.1696011863987867
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,88.58367919921875,90.2,1,1.6163208007812528,-1.6163208007812528,2.6124929310381506,-1.7919299343472868
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.321533203125,90.5,1,0.178466796875,-0.178466796875,0.03185039758682251,-0.19720088052486184
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.86039733886719,91.0,1,0.1396026611328125,-0.1396026611328125,0.019488902995362878,-0.15340951772836536
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,88.62928771972656,91.1,1,2.470712280273432,-2.470712280273432,6.104419171893941,-2.712088123241967
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,90.64488983154297,91.2,1,0.5551101684570341,-0.5551101684570341,0.30814729912439676,-0.6086734303256952
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.50559997558594,91.3,1,0.7944000244140597,-0.7944000244140597,0.6310713987890586,-0.8700986028631541
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.78437805175781,91.6,1,0.8156219482421818,-0.8156219482421818,0.6652391624543723,-0.8904169740635173
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.338623046875,91.6,1,0.2613769531249943,-0.2613769531249943,0.06831791162490547,-0.28534601869540865
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,88.345947265625,92.3,1,3.954052734374997,-3.954052734374997,15.634533026218392,-4.283914121749726
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.03230285644531,92.3,1,0.26769714355468466,-0.26769714355468466,0.07166176066733744,-0.29002940796823906
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.78337097167969,92.5,1,0.7166290283203125,-0.7166290283203125,0.5135571642313153,-0.7747340846706081
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.56683349609375,92.8,1,0.23316650390624716,-0.23316650390624716,0.05436661854386197,-0.25125700851966287
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.16365051269531,93.4,1,0.23634948730469318,-0.23634948730469318,0.055861080149191326,-0.25305084293864366
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.40916442871094,94.0,1,0.5908355712890625,-0.5908355712890625,0.34908667230047286,-0.6285484800947473
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,51.729026794433594,94.1,1,42.3709732055664,-42.3709732055664,1795.2993703868258,-45.02760170623422
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.14193725585938,94.4,1,0.2580627441406307,-0.2580627441406307,0.06659637991339262,-0.2733715509964308
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.44686889648438,94.8,1,0.35313110351562216,-0.35313110351562216,0.12470157627016105,-0.37250116404601497
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,93.15596008300781,94.9,1,1.7440399169921932,-1.7440399169921932,3.0416752320621363,-1.8377659820781802
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.83641815185547,95.1,1,0.26358184814452557,-0.26358184814452557,0.06947539067128373,-0.27716282665039493
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,94.41551208496094,95.4,1,0.9844879150390682,-0.9844879150390682,0.9692164548579716,-1.0319579822212455
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,91.07796478271484,95.6,1,4.522035217285151,-4.522035217285151,20.44880250636716,-4.7301623611769354
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.55169677734375,95.9,1,0.3483032226562557,-0.3483032226562557,0.12131513491273323,-0.36319418420881716
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.16632080078125,96.4,1,0.23367919921875568,-0.23367919921875568,0.054605968147518905,-0.2424058083182113
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,87.96391296386719,97.0,1,9.036087036132812,-9.036087036132812,81.65086892456748,-9.315553645497744
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.8359146118164,97.1,1,0.26408538818358807,-0.26408538818358807,0.06974109225207639,-0.2719725933919548
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.7392807006836,97.9,1,0.16071929931641193,-0.16071929931641193,0.02583069317275841,-0.16416680216180993
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,96.09359741210938,98.3,1,2.206402587890622,-2.206402587890622,4.868212379850434,-2.2445601097564825
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,97.38633728027344,98.8,1,1.4136627197265597,-1.4136627197265597,1.9984422851446935,-1.430832712273846
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,98.83198547363281,99.4,1,0.5680145263671932,-0.5680145263671932,0.3226405021641468,-0.5714431854800737
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.45561218261719,99.6,1,0.14438781738280682,-0.14438781738280682,0.020847841808570772,-0.14496768813534822
