path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.71752166748047,80.6,1,0.11752166748047443,0.11752166748047443,0.013811342327391202,0.14580852044723877
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,81.17776489257812,81.1,1,0.07776489257813068,0.07776489257813068,0.006047378517688205,0.09588766039226966
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.41134643554688,81.5,1,0.088653564453125,-0.088653564453125,0.007859454490244389,-0.10877737969708588
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.81173706054688,81.9,1,0.08826293945313068,-0.08826293945313068,0.007790346480907013,-0.10776915684142939
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.28530883789062,82.0,1,0.714691162109375,-0.714691162109375,0.5107834571972489,-0.8715745879382623
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.91754150390625,82.0,1,0.08245849609375,-0.08245849609375,0.006799403578042984,-0.10055914157774391
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,49.41762924194336,82.3,1,32.88237075805664,-32.88237075805664,1081.2503066702982,-39.954277956326415
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.58914947509766,82.7,1,0.11085052490234659,-0.11085052490234659,0.012287838871125762,-0.13403932878155572
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.48062133789062,82.8,1,0.31937866210937216,-0.31937866210937216,0.1020027298107725,-0.3857230218712224
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.75824737548828,83.0,1,0.24175262451171875,-0.24175262451171875,0.05844433145830408,-0.2912682223032756
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.20549774169922,83.4,1,0.19450225830078693,-0.19450225830078693,0.03783112848410604,-0.23321613705130328
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.33805847167969,83.7,1,0.36194152832031534,-0.36194152832031534,0.13100166992284562,-0.4324271545045584
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.6944351196289,83.8,1,0.10556488037109091,-0.10556488037109091,0.011143943967762734,-0.12597241094402256
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.14451599121094,84.3,1,0.15548400878905966,-0.15548400878905966,0.02417527698911638,-0.18444129156472083
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.30583190917969,84.5,1,0.1941680908203125,-0.1941680908203125,0.03770124749280512,-0.22978472286427515
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,85.4482650756836,85.0,1,0.44826507568359375,0.44826507568359375,0.20094157807761803,0.5273706772748162
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.27275085449219,85.5,1,0.2272491455078125,-0.2272491455078125,0.05164217413403094,-0.2657884742781433
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.52558135986328,86.0,1,0.47441864013671875,-0.47441864013671875,0.22507304610917345,-0.5516495815543241
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.93834686279297,86.1,1,0.16165313720702557,-0.16165313720702557,0.026131736768873433,-0.18775044971779975
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.7966537475586,86.4,1,0.6033462524414119,-0.6033462524414119,0.364026700335096,-0.6983174218071897
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.41654968261719,87.0,1,0.5834503173828125,-0.5834503173828125,0.34041427285410464,-0.6706325487158765
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.1142578125,87.3,1,0.18574218749999716,-0.18574218749999716,0.0345001602172841,-0.21276310137456722
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.1578369140625,87.9,1,0.7421630859375057,-0.7421630859375057,0.5508060461282814,-0.8443266051621224
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,67.589599609375,88.2,1,20.610400390625003,-20.610400390625003,424.78860426187526,-23.36780089640023
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.55445098876953,88.6,1,0.045549011230463066,-0.045549011230463066,0.0020747124240728504,-0.05140971922174162
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.76651763916016,88.7,1,0.9334823608398466,-0.9334823608398466,0.8713893179991336,-1.052404014475588
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.24603271484375,88.8,1,0.5539672851562472,-0.5539672851562472,0.30687975302338283,-0.6238370328336117
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.86839294433594,89.3,1,0.43160705566405966,-0.43160705566405966,0.1862846504989987,-0.4833225707324296
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,89.07960510253906,89.4,1,0.3203948974609432,-0.3203948974609432,0.1026528903190083,-0.35838355420687157
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.61933898925781,89.7,1,0.08066101074219034,-0.08066101074219034,0.0065061986539517455,-0.08992308889876291
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.54960632324219,90.0,1,0.4503936767578125,-0.4503936767578125,0.2028544640634209,-0.5004374186197916
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.03890991210938,90.1,1,0.061090087890619316,-0.061090087890619316,0.0037319988384835927,-0.06780253927926673
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.59706115722656,90.2,1,0.6029388427734403,-0.6029388427734403,0.3635352481249754,-0.6684466106135701
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.30654907226562,90.5,1,0.193450927734375,-0.193450927734375,0.03742326144129038,-0.2137579311982044
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.86583709716797,91.0,1,0.13416290283203125,-0.13416290283203125,0.01799968449631706,-0.1474317613538805
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,90.01715087890625,91.1,1,1.0828491210937443,-1.0828491210937443,1.1725622190534946,-1.1886378936265032
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,91.0592041015625,91.2,1,0.14079589843750284,-0.14079589843750284,0.019823485016823614,-0.15438146758498117
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.69540405273438,91.3,1,0.6045959472656222,-0.6045959472656222,0.36553625945001494,-0.6622080473884142
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.91085815429688,91.6,1,0.6891418457031193,-0.6891418457031193,0.4749164834991019,-0.752338259501222
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.49263000488281,91.6,1,0.10736999511718182,-0.10736999511718182,0.011528315851463647,-0.11721615187465266
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,91.65078735351562,92.3,1,0.6492126464843722,-0.6492126464843722,0.42147706035524235,-0.7033723147176296
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.11674499511719,92.3,1,0.18325500488280966,-0.18325500488280966,0.03358239681459859,-0.1985428005230874
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,92.02389526367188,92.5,1,0.476104736328125,-0.476104736328125,0.22667571995407343,-0.5147078230574325
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.50819396972656,92.8,1,0.29180603027343466,-0.29180603027343466,0.08515075930394067,-0.3144461533118908
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,92.57282257080078,93.2,1,0.6271774291992216,-0.6271774291992216,0.3933515276969446,-0.6729371557931562
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,92.96875762939453,93.4,1,0.43124237060547443,-0.43124237060547443,0.18596998220542937,-0.46171560021999397
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.45750427246094,94.0,1,0.5424957275390625,-0.5424957275390625,0.29430161439813673,-0.577123114403258
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,93.40921020507812,94.1,1,0.6907897949218693,-0.6907897949218693,0.4771905407681983,-0.7341018011922097
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.35652923583984,94.4,1,0.043470764160161934,-0.043470764160161934,0.0018897073366684193,-0.04604953830525628
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.64977264404297,94.8,1,0.1502273559570284,-0.1502273559570284,0.02256825847783972,-0.15846767506015658
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.57457733154297,94.9,1,0.32542266845703693,-0.32542266845703693,0.10589991314569858,-0.34291113641415905
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.89359283447266,95.1,1,0.20640716552733807,-0.20640716552733807,0.042603917981029936,-0.21704223504451953
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.12285614013672,95.4,1,0.27714385986328693,-0.27714385986328693,0.07680871905992123,-0.29050719063237623
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,94.97084045410156,95.6,1,0.6291595458984318,-0.6291595458984318,0.3958417341951209,-0.6581166798100752
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.76510620117188,95.9,1,0.13489379882813068,-0.13489379882813068,0.01819633696228419,-0.14066089554549602
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.28479766845703,96.4,1,0.11520233154297443,-0.11520233154297443,0.013271577192937402,-0.11950449330184071
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,96.53257751464844,97.0,1,0.4674224853515625,-0.4674224853515625,0.21848377981223166,-0.48187885087789945
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.90037536621094,97.1,1,0.19962463378905682,-0.19962463378905682,0.03984999441541504,-0.2055866465386785
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.70596313476562,97.9,1,0.19403686523438068,-0.19403686523438068,0.037650305069985214,-0.19819904518322845
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,97.80490112304688,98.3,1,0.49509887695312216,-0.49509887695312216,0.2451228979602428,-0.5036611159238272
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,98.11312866210938,98.8,1,0.6868713378906222,-0.6868713378906222,0.47179223481565324,-0.6952139047475934
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,98.88584899902344,99.4,1,0.5141510009765682,-0.5141510009765682,0.264351251805207,-0.5172545281454408
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.40513610839844,99.6,1,0.19486389160155682,-0.19486389160155682,0.03797193625010328,-0.19564647751160325
